num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
farm1_505_19708977613_ce8a00d8f7_b.jpg,0.35,0.4,0.275,0.35448718,"[1.0, 0.16990291262135923, 0.2163607819363104, 0.3394736842105263, 0.07309205710102488, 0.35, 0.6]","[0.3286230032553562, 0.20139843918610928, 0.3611651599237792, 0.21241420366950123]","[0.673498005961934, 0.693588439065614, 0.532779399, 0, 0, 0, 0, 0, 0, 0]"
farm1_506_19480963463_78d0beb379_b.jpg,0.55,0.6,0.525,0.541666667,"[1.0, 0.10194174757281553, 0.25163014729817706, 0.05, 0.2177098592122396, 0.1, 0.1]","[0.5446213552535107, 0.20193907860903124, 0.6687959110035616, 0.22948864989543707]","[0.685335763655831, 0.738516826111328, 0.476598304, 0.8379002, 0, 0, 0, 0, 0, 0]"
farm1_511_20283936315_6fbf6221ce_b.jpg,0.45,0.5,0.375,0.475,"[1.0, 0.14563106796116504, 0.23064604685212298, 0.24473684210526317, 0.11910202004026355, 0.2, 0.1]","[0.3806805492467257, 0.20745408565189097, 0.39820057712872853, 0.2085533661915718]","[0.693045593930526, 0.726171931519768, 0.580130626, 0.201514442, 0, 0, 0, 0, 0, 0]"
farm1_513_20293087611_3f9b975444_b.jpg,0.5,0.5,0.5,0.5,"[1.0, 0.22815533980582525, 0.12605910679453836, 0.19736842105263158, 0.12706360736345904, 0.3, 0.2]","[0.46655057856475923, 0.2906814341570816, 0.55005240504443, 0.28554912803685195]","[0.699295259761716, 0.710066210535158, 0.631579036, 0, 0, 0, 0, 0, 0, 0.928774137]"
farm1_519_20164261952_188dd3ea3a_b.jpg,0.333,0.395625,0.33325,0.430416667,"[1.0, 0.18446601941747573, 0.31096140543619794, 0.4605263157894737, 0.07155609130859375, 0.7, 0.1]","[0.3155555972388956, 0.26728794359345853, 0.36434542587380003, 0.3057063407338096]","[0.685679776731344, 0.739793005873976, 0.057415642, 0.588311302, 0, 0, 0, 0, 0, 0]"
farm1_521_19923327819_1b47f88965_b.jpg,0.35,0.45,0.375,0.341666667,"[1.0, 0.20388349514563106, 0.1776414371339678, 0.2710526315789474, 0.08730440153733529, 0.25, 0.1]","[0.4078535156577601, 0.14792968609012014, 0.45158625732961555, 0.1624279379917566]","[0.678908604666504, 0.71437681977199, 0, 0, 0, 0.232848482, 0, 0, 0, 0]"
farm1_521_20184217866_848e641898_b.jpg,0.3,0.4,0.3,0.4,"[1.0, 0.33495145631067963, 0.14747527762481644, 0.4605263157894737, 0.03908544419970631, 0.6, 0.1]","[0.3713426924823984, 0.2246414139142793, 0.4323717183046126, 0.2567521176594504]","[0.682171993448101, 0.726705704702044, 0, 0, 0, 0.832972596, 0, 0, 0, 0.906889091]"
farm1_525_19365617084_3b9c4db995_b.jpg,0.45,0.525,0.425,0.475,"[1.0, 0.3592233009708738, 0.09328233033114992, 0.4131578947368421, 0.07704466885007279, 0.6, 0.1]","[0.42757306255835664, 0.21655728808690541, 0.4843484153805263, 0.23259710411133733]","[0.684752032334539, 0.736347777759798, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_526_19956098916_f32be06331_b.jpg,0.45,0.575,0.425,0.491666667,"[1.0, 0.22815533980582525, 0.17590955748175183, 0.4026315789473684, 0.1039789575729927, 0.55, 0.1]","[0.3722069233098645, 0.2917133904527709, 0.4086145643248175, 0.2880905026094683]","[0.686256304752856, 0.741928251193366, 0.636222887, 0, 0, 0, 0, 0, 0, 0]"
farm1_529_20009521470_e27d2243e2_b.jpg,0.542,0.541875,0.43775,0.534916667,"[1.0, 0.15048543689320387, 0.2800346586749634, 0.15789473684210525, 0.20258739019033675, 0.1, 0.1]","[0.6355896074646075, 0.26274645288277276, 0.6608224028310079, 0.25805757291697007]","[0.686713182670044, 0.743617272310124, 0.67788193, 0.055126429, 0, 0, 0, 0, 0, 0]"
farm1_530_19491145013_cbb0d36081_b.jpg,0.3,0.375,0.35,0.32948718,"[1.0, 0.1407766990291262, 0.2986679859077599, 0.2394736842105263, 0.06644342514641288, 0.4, 0.1]","[0.36848810470134, 0.3021274704959895, 0.4123448232010593, 0.3231427695610224]","[0.687015497120718, 0.744733401831, 0.299623633, 0, 0, 0, 0, 0, 0.75, 0]"
farm1_533_20009980668_db03e9fdf0_b.jpg,0.45,0.525,0.575,0.475,"[1.0, 0.24757281553398058, 0.13791407393850658, 0.15, 0.10203862783674963, 0.15, 0.1]","[0.4487927265500795, 0.19509966559666173, 0.6488175275600724, 0.25179173358746193]","[0.726626564913334, 0.672527704936264, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_533_20206168065_d223ff666e_b.jpg,0.417,0.4585,0.4585,0.4585,"[1.0, 0.09223300970873786, 0.2507177662884334, 0.10263157894736842, 0.24048602214494877, 0.1, 0.3]","[0.5717020592020592, 0.2787420165488578, 0.5900884499343295, 0.278322918237484]","[0.683208650948185, 0.730590794897132, 0, 0, 0, 0, 0, 0, 0, 0.9453125]"
farm1_535_20163058215_0bf97677e2_b.jpg,0.45,0.375,0.475,0.40448718,"[0.5, 0.0970873786407767, 0.22628511621522693, 0.15526315789473685, 0.11730760431918008, 0.1, 0.2]","[0.4242526402452873, 0.24307452938153964, 0.4353856032713232, 0.24535585196527152]","[0.685749643007262, 0.740051996960362, 0, 0, 0, 0.620051049, 0, 0, 0, 0.966796875]"
farm1_537_19540391603_87b3e1d188_b.jpg,0.45,0.425,0.425,0.491666667,"[1.0, 0.34951456310679613, 0.11203765869140625, 0.19210526315789472, 0.1054220199584961, 0.25, 0.1]","[0.3193302320928371, 0.1874208704083632, 0.5455085829192516, 0.3002546073542482]","[0.674285603808064, 0.696642640582592, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_540_19897405448_8093fc2aa3_b.jpg,0.45,0.475,0.425,0.508333334,"[1.0, 0.25728155339805825, 0.1775538126627604, 0.3263157894736842, 0.10388437906901042, 0.55, 0.4]","[0.40962708909066986, 0.24489049983716699, 0.4583177952984579, 0.26561910021092305]","[0.682032526952251, 0.72618189040361, 0, 0.277211806, 0, 0.446048102, 0, 0, 0, 0.947265625]"
farm1_540_20008144090_18247da57d_b.jpg,0.45,0.525,0.525,0.40448718,"[1.0, 0.470873786407767, 0.1736017862955729, 0.6789473684210526, 0.03568903605143229, 0.65, 0.1]","[0.4124816593303988, 0.26911216224745566, 0.517358358545241, 0.30832660135485973]","[0.690876998162141, 0.732742388168382, 0.47676544, 0, 0, 0, 0, 0, 0, 0]"
farm1_541_19589904033_35c52d3fdc_b.jpg,0.35,0.375,0.375,0.341666667,"[1.0, 0.10679611650485436, 0.2994486490885417, 0.0868421052631579, 0.2334374321831597, 0.1, 0.1]","[0.4225948712818461, 0.2635018323070279, 0.4776751349954044, 0.2779548794604016]","[0.687037386063588, 0.744814168811938, 0, 0, 0, 0.119829168, 0, 0, 0, 0]"
farm1_541_20281604505_55e739ce57_b.jpg,0.1,0.3,0.2,0.3,"[1.0, 0.16990291262135923, 0.24657708333333334, 0.23421052631578948, 0.17576041666666667, 0.4, 0.3]","[0.4132748932906496, 0.2789785811871362, 0.4421820016339869, 0.2786154594761457]","[0.686781664192328, 0.743870206252276, 0.337187695, 0, 0, 0, 0, 0, 0, 0.965]"
farm1_543_19551490403_daaf04ff24_b.jpg,0.5,0.475,0.55,0.5,"[1.0, 0.11650485436893204, 0.18157504562043797, 0.12368421052631579, 0.15556997034671532, 0.15, 0.1]","[0.3684795877810583, 0.11582329386653548, 0.4323481890475168, 0.1042656779432168]","[0.689076083072858, 0.738652498694014, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_543_20168951636_e0f033da78_b.jpg,0.2,0.325,0.3,0.35,"[1.0, 0.2961165048543689, 0.09477312706953642, 0.2394736842105263, 0.10246274834437086, 0.25, 0.1]","[0.45987437657990027, 0.2597416447187396, 0.5471567207180885, 0.27446246521575596]","[0.672228141386986, 0.688643131786758, 0.488478122, 0, 0, 0, 0, 0, 0, 0]"
farm1_543_20189363311_c840db9e29_b.jpg,0.4,0.45,0.35,0.466666667,"[1.0, 0.19902912621359223, 0.11506144205729167, 0.25263157894736843, 0.07508468627929688, 0.45, 0.1]","[0.29423925610512663, 0.1857998324388015, 0.35354971293530435, 0.20325484782950126]","[0.682125669235531, 0.72653174823042, 0.477280641, 0, 0, 0, 0, 0, 0, 0]"
farm1_544_19368350483_d64e249842_b.jpg,0.45,0.475,0.375,0.475,"[1.0, 0.09223300970873786, 0.4059130350748698, 0.04473684210526316, 0.48367055257161456, 0.2, 0.9]","[0.6286615485120223, 0.23948228212736225, 0.6578086703431373, 0.23375630903937689]","[0.687766071986373, 0.743236965969938, 0.37244992, 0, 0, 0, 0, 0, 1, 0]"
farm1_544_20074352885_c560ee56f5_b.jpg,0.583,0.687375,0.49975,0.555416667,"[1.0, 0.1650485436893204, 0.1445669953330893, 0.060526315789473685, 0.16807312637262078, 0.1, 0.1]","[0.5227856007267772, 0.24566938417432627, 0.6722752972666006, 0.22206425781122854]","[0.687609690989582, 0.743801363790356, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_546_19586122424_3000866d7e_b.jpg,0.4,0.375,0.25,0.483333334,"[0.5, 0.11650485436893204, 0.18877665201822916, 0.060526315789473685, 0.37358983357747394, 0.15, 0.5]","[0.6046395641589969, 0.2198393330433329, 0.63364228391959, 0.2246070527676045]","[0.68668769693395, 0.743523126169238, 0.807632218, 0, 0, 0, 0, 0, 0, 0]"
farm1_548_19663545184_221936ca89_b.jpg,0.2,0.225,0.2,0.27948718,"[1.0, 0.18932038834951456, 0.1713045044838946, 0.18947368421052632, 0.1165583821376281, 0.5, 0.1]","[0.5096674142630024, 0.26237780940330074, 0.5952995756089771, 0.2752271685733102]","[0.67238487697539, 0.689254929476392, 0.7895124, 0, 0, 0, 0, 0, 0, 0.887115589]"
farm1_552_20073146762_09263a3c6a_b.jpg,0.45,0.5,0.575,0.40448718,"[1.0, 0.3300970873786408, 0.10074899012567325, 0.26842105263157895, 0.09822430430879713, 0.25, 0.1]","[0.505484943977591, 0.26054363928435603, 0.5573199800005281, 0.26397973244662]","[0.691466257031544, 0.730900488059442, 0.637933108, 0, 0, 0.305452294, 0, 0, 0, 0]"
farm1_553_20193356161_7f551b350e_b.jpg,0.35,0.375,0.375,0.425,"[1.0, 0.20388349514563106, 0.10252761840820312, 0.08947368421052632, 0.14514287312825522, 0.15, 0.1]","[0.5031881502601041, 0.23252934489050153, 0.601439347609975, 0.19785386998598564]","[0.682534976341616, 0.728067745738862, 0, 0.669894769, 0, 0, 0, 0, 0, 0]"
farm1_557_19650483274_94d069c1ee_b.jpg,0.45,0.5,0.575,0.475,"[1.0, 0.1553398058252427, 0.1459596335102489, 0.06578947368421052, 0.1678243388543192, 0.15, 0.1]","[0.41940201756378226, 0.17022646815417533, 0.6364769377278731, 0.22987496527292992]","[0.686483620718949, 0.74276894976046, 0, 0, 0, 0, 0, 0, 0, 0]"
farm4_3685_20101071255_fb93d309d2_b.jpg,0.5,0.55,0.5,0.533333334,"[1.0, 0.1941747572815534, 0.19117101033528647, 0.14210526315789473, 0.14203898111979166, 0.35, 0.1]","[0.48837911003327505, 0.2895997672985611, 0.5889599669213389, 0.3509991959776364]","[0.686987758411319, 0.744631041183958, 0.212126038, 0, 0, 0.993061786, 0, 0, 0, 0.901093078]"
farm4_3690_20073707028_5470304320_b.jpg,0.4,0.525,0.45,0.37948718,"[1.0, 0.6116504854368932, 0.05935870012811127, 0.7552631578947369, 0.0357224560761347, 0.45, 0.1]","[0.4910257684154743, 0.24441812826737208, 0.5874762202419401, 0.26573644422676057]","[0.677948030967476, 0.710718507875924, 0, 0.637925066, 0, 0.160045225, 0, 0, 0, 0]"
farm4_3691_20332237535_609dd37d98_b.jpg,0.35,0.4,0.375,0.425,"[1.0, 0.10194174757281553, 0.3157265218721321, 0.11315789473684211, 0.13831446925665342, 0.1, 1.0]","[0.5343217692482398, 0.16390064483401703, 0.5756525650945603, 0.16088818303893576]","[0.681592950913099, 0.724529136477182, 0.580952381, 0, 0, 0, 0, 0, 0, 0]"
farm4_3702_19949567069_0917da4ff6_b.jpg,0.45,0.525,0.425,0.40448718,"[1.0, 0.22330097087378642, 0.11693096160888672, 0.19473684210526315, 0.08278846740722656, 0.2, 0.1]","[0.3730345263105242, 0.18032040102807934, 0.47915736553715726, 0.22694245266229288]","[0.679370561478181, 0.716131346806842, 0, 0.445036465, 0, 0.692301516, 0, 0, 0.666666667, 0.951171875]"
farm4_3702_20011609770_8ef9e249ee_b.jpg,0.542,0.666875,0.521,0.467736112,"[1.0, 0.6990291262135923, 0.04496837797619048, 0.3684210526315789, 0.07077985491071428, 0.3, 0.1]","[0.46446386246806415, 0.19677037880382467, 0.6631659089417017, 0.2476676042715504]","[0.686713182670044, 0.743617272310124, 0, 0, 0, 0, 0, 0, 0, 0]"
farm4_3703_20196597331_ced98735bb_b.jpg,0.3,0.35,0.4,0.416666667,"[0.0, 0.038834951456310676, 0.27460384368896484, 0.021052631578947368, 0.27460384368896484, 0.0, 0.0]","[0.42835009003601443, 0.20996028863418084, 0.42809276580810546, 0.21461142788792578]","[0.68518806705943, 0.737968438098282, 0.500972106, 0, 0, 0, 0, 0, 0, 0]"
farm4_3705_20085448135_9312e512c2_b.jpg,0.5,0.575,0.5,0.516666667,"[1.0, 0.42718446601941745, 0.09561913493075802, 0.35526315789473684, 0.07819048378279883, 0.55, 0.7]","[0.4671895424836602, 0.2533356609650835, 0.546192439029183, 0.2725086329330523]","[0.678294307362513, 0.712038858678534, 0.247242933, 0.598133505, 0, 0, 0, 0, 0, 0]"
farm4_3731_20332257235_10587414d2_b.jpg,0.5,0.425,0.6,0.42948718,"[0.5, 0.08737864077669903, 0.1921273821351156, 0.10789473684210527, 0.14722667539739884, 0.05, 0.0]","[0.42510994397759105, 0.26304655168185204, 0.431973733202638, 0.2732751277016565]","[0.686733087990193, 0.743690798133774, 0, 0, 0, 0, 0, 0, 0, 0]"
farm4_3746_19991349279_179fcf120f_b.jpg,0.4,0.5,0.45,0.466666667,"[1.0, 0.2766990291262136, 0.12638187408447266, 0.3394736842105263, 0.09981346130371094, 0.35, 0.9]","[0.44006571378551423, 0.25145411458032724, 0.48167626998003793, 0.26076473185628657]","[0.678194411704027, 0.711658139089938, 0.645740113, 0, 0, 0.311235599, 0, 0, 0, 0.807617188]"
farm4_3775_20015451240_906189b3a3_b.jpg,0.4,0.55,0.35,0.45,"[1.0, 0.024271844660194174, 0.8409506162939883, 0.018421052631578946, 0.7536055489369502, 0.2, 0.1]","[0.07559996971761677, 0.1600420234986043, 0.11002418860689436, 0.24135072385007653]","[0.688779938930944, 0.739666975423114, 0.894512714, 0, 0, 0, 0, 0, 0, 0.93359375]"
farm4_3780_19451773084_cef9a7a593_b.jpg,0.4,0.525,0.4,0.45,"[1.0, 0.4029126213592233, 0.11974666819852942, 0.6289473684210526, 0.04176958869485294, 0.55, 1.0]","[0.31365120372473315, 0.21539523188251308, 0.40146923095984716, 0.24251611602097417]","[0.676782478344122, 0.706261112224872, 0, 0, 0, 0, 0, 0, 0, 0]"
farm4_3786_20178385965_4253a74b07_b.jpg,0.55,0.525,0.375,0.541666667,"[1.0, 0.12135922330097088, 0.3130683898925781, 0.14736842105263157, 0.21378453572591147, 0.15, 0.1]","[0.450125675270108, 0.16929645664161055, 0.46915409861047286, 0.15997602227569221]","[0.68701846594176, 0.744744356706746, 0.203849078, 0, 0, 0, 0, 0, 1, 0]"
farm4_3802_19948156278_3156fd6aec_b.jpg,0.55,0.55,0.525,0.558333334,"[1.0, 0.28640776699029125, 0.11285400390625, 0.23157894736842105, 0.1305675506591797, 0.35, 0.9]","[0.40531868997599035, 0.24659742542901728, 0.5161446851842544, 0.2958784908620942]","[0.669705805839748, 0.678741579814094, 0.167250176, 0, 0, 0.614603682, 0, 0, 0, 0]"
farm4_3816_19585022433_7a71c093a8_b.jpg,0.45,0.45,0.475,0.491666667,"[1.0, 0.2766990291262136, 0.12678019205729166, 0.4, 0.06460952758789062, 0.3, 0.9]","[0.42324596505268774, 0.26644787070648035, 0.47306223850624235, 0.27680713611497354]","[0.675581669041887, 0.701647370727172, 0.652832573, 0, 0, 0, 0, 0, 0, 0]"
farm4_3818_20145584019_b98a82aec4_b.jpg,0.45,0.55,0.425,0.40448718,"[1.0, 0.11165048543689321, 0.4950141906738281, 0.3684210526315789, 0.11331685384114583, 0.75, 0.1]","[0.2030881647961198, 0.2212118710726675, 0.29465249254812603, 0.3239341710651084]","[0.680454000868987, 0.72023416737969, 0, 0, 0, 0, 0, 0, 0, 0]"
farm4_3822_19941033729_d7c7d13396_b.jpg,0.5,0.575,0.5,0.533333334,"[1.0, 0.2912621359223301, 0.08182398478190105, 0.2657894736842105, 0.10990269978841145, 0.4, 0.6]","[0.4426470588235294, 0.18144803873708135, 0.5032652312634038, 0.18939721268498294]","[0.684968105859224, 0.73715119944565, 0.135456937, 0, 0, 0, 0, 0, 0, 0]"
farm4_3830_20186570391_9cbf85eaf1_b.jpg,0.458,0.49975,0.479,0.548416667,"[1.0, 0.20388349514563106, 0.30104624009986225, 0.3368421052631579, 0.11212713068181818, 0.3, 0.1]","[0.5967164397404531, 0.28378644328176605, 0.6212437501688003, 0.2786046996099367]","[0.687531327010922, 0.744085607907298, 0.429243236, 0.91311451, 0, 0, 0, 0, 0, 0]"
farm6_5617_20188539881_ce41659626_b.jpg,0.15,0.225,0.175,0.25448718,"[1.0, 0.18446601941747573, 0.15277745863970588, 0.16842105263157894, 0.13730325137867647, 0.35, 0.1]","[0.5664591850253615, 0.1879105580344787, 0.6021815752955594, 0.18282379098327683]","[0.686713182670044, 0.743617272310124, 0.428800305, 0, 0, 0, 0, 0, 0, 0]"
PADB1031.jpg,0.675,0.6625,0.6875,0.6625,"[1.0, 0.2621359223300971, 0.18889226407452409, 0.3973684210526316, 0.06622924260834345, 0.3, 1.0]","[0.3130259011499336, 0.20919816574388705, 0.3725715857019195, 0.24794430338801876]","[0.672440905406587, 0.689473532285894, 0.350827523, 0, 0, 0, 0, 0, 0, 0]"
PADB1057.jpg,0.58,0.64,0.59,0.64,"[1.0, 0.16990291262135923, 0.23046444163602942, 0.17894736842105263, 0.2750287224264706, 0.65, 0.1]","[0.46496115338027105, 0.30908715041099044, 0.5062990083441464, 0.3045521102858715]","[0.67440027992646, 0.697086520402036, 0.549656643, 0, 0, 0, 0, 0, 0, 0.927710918]"
PADB1098.jpg,0.65,0.625,0.575,0.575,"[1.0, 0.09223300970873786, 0.3620927401505091, 0.12368421052631579, 0.29498339973439575, 0.15, 0.1]","[0.26767981068832025, 0.22833089959762637, 0.2789728363235511, 0.23741087509583275]","[0.443630088870606, 0.51207644905037, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1139.jpg,0.65,0.625,0.625,0.575,"[1.0, 0.34951456310679613, 0.11643013100436682, 0.3815789473684211, 0.07794850800582241, 0.35, 0.1]","[0.42933267424616905, 0.26252947400401855, 0.5004362209949482, 0.2948178170463275]","[0.677688314710385, 0.709727042070876, 0.360147471, 0, 0, 0.29248803, 0, 0, 0, 0]"
PADB1188.jpg,0.58,0.54,0.49,0.54,"[1.0, 0.2087378640776699, 0.257059375, 0.29473684210526313, 0.10245520833333334, 0.55, 0.1]","[0.3085968846998259, 0.21913160782790753, 0.37665645016339866, 0.2616988588995626]","[0.674903454390692, 0.699031728650872, 0.144265341, 0, 0, 0, 0, 0, 0, 0]"
PADB1239.jpg,0.7,0.65,0.65,0.6,"[1.0, 0.06796116504854369, 0.40309375, 0.034210526315789476, 0.39710520833333335, 0.15, 0.1]","[0.206780888030888, 0.07546869656668194, 0.38604985702614375, 0.13173455826399635]","[0.676606569157634, 0.69997110563358, 0.310913097, 0, 0, 0.651098032, 0, 0, 0, 0]"
PADB1240.jpg,0.7,0.7,0.7,0.7,"[1.0, 0.1796116504854369, 0.19209773425499233, 0.45, 0.039813748079877115, 0.35, 0.1]","[0.23609079434242833, 0.11915863174270357, 0.2824970633414656, 0.16111904194821913]","[0.677050226040852, 0.707286859056876, 0, 0, 0, 0.770772699, 0, 0, 0, 0]"
PADB1326.jpg,0.73,0.615,0.665,0.615,"[1.0, 0.470873786407767, 0.061874117296125845, 0.3763157894736842, 0.07483412205968296, 0.35, 1.0]","[0.5768148137633432, 0.22004314720291085, 0.7075417506175347, 0.2428960505723186]","[0.674480028368449, 0.697395082674292, 0.593980619, 0.39852156, 0, 0.81634754, 0, 0, 0, 0]"
PADB1345.jpg,0.76,0.63,0.63,0.63,"[1.0, 0.24757281553398058, 0.1533458177278402, 0.6, 0.04447149396587599, 0.45, 0.1]","[0.3807051536830949, 0.2458867880723729, 0.4164662554160241, 0.2578713435320212]","[0.675430515919322, 0.701065042636442, 0.383096077, 0, 0, 0, 0, 0, 0, 0]"
PADB1390.jpg,0.89,0.795,0.845,0.845,"[1.0, 0.038834951456310676, 0.7911534424853065, 0.09473684210526316, 0.34128988245172126, 0.3, 0.1]","[0.06527366863905326, 0.10398693191051854, 0.08328631813766649, 0.1372983129067155]","[0.468727967705087, 0.543218734764116, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1447.jpg,0.93,0.915,0.865,0.965,"[1.0, 0.21844660194174756, 0.1696313700918964, 0.06842105263157895, 0.30021825396825397, 0.2, 0.1]","[0.42168005715799833, 0.11409002045754006, 0.7460265164545351, 0.2049474356259325]","[0.675674783715212, 0.702005925944404, 0.622227452, 0.44788072, 0, 0, 0, 0, 0, 0]"
PADB1454.jpg,0.86,0.88,0.88,0.73,"[1.0, 0.5533980582524272, 0.07121691480562449, 0.35526315789473684, 0.04158395368072788, 0.4, 0.1]","[0.4670735294117647, 0.20885563607712065, 0.6345361869313482, 0.24855299552331467]","[0.674519450708421, 0.697547578450836, 0.131543073, 0, 0, 0.727039118, 0, 0, 0, 0]"
PADB1455.jpg,0.73,0.565,0.565,0.615,"[1.0, 0.2912621359223301, 0.13231145833333333, 0.48947368421052634, 0.0588375, 0.4, 1.0]","[0.3897605325914149, 0.2170954583918506, 0.4336865972222222, 0.22897703278261544]","[0.674642076979582, 0.698021772434044, 0.564688293, 0.599653379, 0, 0, 0, 0, 1, 0]"
PADB1480.jpg,0.76,0.63,0.63,0.63,"[1.0, 0.28640776699029125, 0.12208179202630497, 0.1763157894736842, 0.1586970817920263, 0.2, 0.1]","[0.5784974323062558, 0.22081206142668353, 0.6723419646526921, 0.23242071625769115]","[0.675730742245981, 0.70222134027092, 0.763855839, 0, 0, 0, 0, 0, 0, 0]"
PADB1500.jpg,0.64,0.62,0.67,0.72,"[1.0, 0.16019417475728157, 0.3418760313531353, 0.4263157894736842, 0.07864170792079207, 0.5, 0.1]","[0.19764309056956117, 0.1717052999255312, 0.2741885273086132, 0.223419700993726]","[0.675790006761325, 0.702449428514648, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1606.jpg,0.7,0.7,0.75,0.65,"[1.0, 0.07281553398058252, 0.5376101402904258, 0.031578947368421054, 0.593357125276889, 0.15, 0.1]","[0.3921466973886329, 0.15052919651185262, 0.7695010255148085, 0.31062230637126576]","[0.672970651330589, 0.691537892581408, 0.547470877, 0.820104194, 0, 0, 0, 0, 0, 0]"
PADB1616.jpg,0.5,0.45,0.5,0.6,"[0.0, 0.03398058252427184, 0.40888020833333333, 0.018421052631578946, 0.40888020833333333, 0.0, 0.0]","[0.5514086039821334, 0.13524733630216548, 0.5515593709150327, 0.13686267934358587]","[0.675628449741217, 0.701827525155254, 0.876512468, 0, 0, 0, 0, 0, 0, 0]"
PADB1623.jpg,0.7,0.65,0.6,0.7,"[1.0, 0.21359223300970873, 0.18645729166666666, 0.21842105263157896, 0.23165104166666667, 0.45, 0.7]","[0.4868136781739723, 0.28073762241815775, 0.5182737050653594, 0.2873849187680177]","[0.667443580966762, 0.669768916688142, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1627.jpg,0.8,0.8,0.8,0.8,"[1.0, 0.2815533980582524, 0.15808020833333333, 0.20789473684210527, 0.18739166666666668, 0.45, 0.8]","[0.39660151222651224, 0.1926568073669752, 0.5649616053921569, 0.31355791068682265]","[0.67245243012887, 0.689518491276018, 0, 0, 0, 0.329634102, 0, 0, 0, 0]"
PADB1641.jpg,0.6,0.55,0.5,0.6,"[0.0, 0.038834951456310676, 0.43961322081575244, 0.021052631578947368, 0.43961322081575244, 0.0, 0.0]","[0.6387233681351329, 0.20668231887986638, 0.639262375555004, 0.20953080933575183]","[0.673927297402361, 0.695254396176586, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1692.jpg,0.65,0.625,0.575,0.625,"[1.0, 0.11650485436893204, 0.23294518642181414, 0.07894736842105263, 0.255, 0.15, 0.1]","[0.4654625031830914, 0.2533914665810609, 0.5439324091350507, 0.2263438816799296]","[0.67269132759093, 0.6840251124348, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1693.jpg,0.75,0.725,0.725,0.725,"[1.0, 0.5728155339805825, 0.0852008830022075, 0.5184210526315789, 0.07032229580573951, 0.45, 0.1]","[0.3633145758303321, 0.1824118660934552, 0.4812020603384842, 0.22205895402748793]","[0.667075462339963, 0.668300349013052, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1705.jpg,0.7,0.65,0.65,0.7,"[1.0, 0.3883495145631068, 0.195809375, 0.46578947368421053, 0.05875625, 0.6, 0.9]","[0.2868737697781815, 0.21092700291480582, 0.3948354861111111, 0.2975991110444702]","[0.67543290977923, 0.701074267904634, 0.295623111, 0, 0, 0, 0, 0, 0, 0]"
PADB1744.jpg,0.6,0.6,0.55,0.65,"[1.0, 0.1407766990291262, 0.34183144416456757, 0.19473684210526315, 0.12109571788413098, 0.25, 0.1]","[0.20218553637671283, 0.20806469690870347, 0.2678877405706195, 0.24531784646719934]","[0.676016096260691, 0.701103107294542, 0.163690176, 0.596232764, 0, 0.91987858, 0, 0, 0, 0]"
PADB1753.jpg,0.75,0.725,0.725,0.775,"[1.0, 0.38349514563106796, 0.11779286357697182, 0.26052631578947366, 0.09274009146341464, 0.4, 0.2]","[0.5069042200213418, 0.2722298035235989, 0.6111750321317552, 0.2802756803655619]","[0.475205845115645, 0.550893672739792, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1764.jpg,0.8,0.75,0.8,0.8,"[1.0, 0.14563106796116504, 0.3856421398223252, 0.3105263157894737, 0.080519505600618, 0.4, 0.2]","[0.18932619922969188, 0.1533054739838962, 0.23178096244291457, 0.18324904269532302]","[0.673950734518168, 0.69534526452474, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1778.jpg,0.7,0.7,0.7,0.7,"[1.0, 0.06310679611650485, 0.40444860590928006, 0.12105263157894737, 0.17299729504785685, 0.35, 0.1]","[0.14381553296994473, 0.10848758839329607, 0.1812689693438757, 0.13295868688077137]","[0.684384074147158, 0.680310954013568, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1797.jpg,0.7,0.7,0.7,0.7,"[1.0, 0.06796116504854369, 0.27003017062005824, 0.05, 0.30015189346650023, 0.15, 0.1]","[0.1758010636687107, 0.09710193785282795, 0.3156799262359959, 0.1360989396549872]","[0.673445241695307, 0.69338347320575, 0.337362149, 0, 0, 0.004490027, 0, 0, 0, 0]"
PADB1829.jpg,0.8,0.75,0.75,0.8,"[1.0, 0.11650485436893204, 0.355096875, 0.15789473684210525, 0.194571875, 0.3, 0.1]","[0.4938228669846317, 0.30712747226963666, 0.515822704248366, 0.30699584106697897]","[0.671942331627282, 0.687526475706574, 0, 0, 0, 0, 0, 0, 0, 0]"
