num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
PADB1617.jpg,0.7,0.7,0.7,0.65,"[1.0, 0.23786407766990292, 0.162840625, 0.21842105263157896, 0.11185416666666667, 0.2, 0.9]","[0.40751641872965405, 0.20932848817314606, 0.47612638071895425, 0.25212708659661204]","[0.675795344537586, 0.702469969081502, 0.413562078, 0.212130078, 0, 0.204604505, 0, 0, 0, 0] "
PADB1621.jpg,0.5,0.45,0.5,0.35,"[0.5, 0.038834951456310676, 0.4716583251953125, 0.021052631578947368, 0.4716583251953125, 0.0, 0.0]","[0.24420668267306922, 0.27219052707872815, 0.24485097249348958, 0.27395753205547324]","[0.673919824233266, 0.695225420022204, 0.228347489, 0, 0, 0.405693868, 0, 0, 0, 0] "
PADB1635.jpg,0.75,0.725,0.725,0.725,"[1.0, 0.33980582524271846, 0.24106174384647475, 0.48947368421052634, 0.07914372131831456, 0.45, 0.1]","[0.38574646074646074, 0.3092673617977107, 0.47714509967524765, 0.3429206026748274]","[0.671756077885963, 0.686798063024056, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB1640.jpg,0.75,0.675,0.675,0.725,"[1.0, 0.9271844660194175, 0.04394722222222222, 0.46578947368421053, 0.04175277777777778, 0.5, 0.1]","[0.4958736272286693, 0.23116545029728422, 0.6816240849673203, 0.2575240846356019]","[0.670697131120491, 0.68264575984891, 0.480929698, 0.254938747, 0, 0, 0, 0, 0, 0.837927914] "
PADB1655.jpg,0.7,0.65,0.6,0.6,"[1.0, 0.4563106796116505, 0.12839895833333334, 0.8, 0.035491666666666664, 0.6, 0.9]","[0.35705626845332733, 0.24951878293462734, 0.42273953839869277, 0.2708161095481582]","[0.676220267172422, 0.701376815284964, 0.922432142, 0, 0, 0, 0, 0, 0, 0] "
PADB1673.jpg,0.65,0.675,0.675,0.675,"[1.0, 0.46116504854368934, 0.04672106824925816, 0.22105263157894736, 0.08910361028684471, 0.3, 0.1]","[0.5137816820276498, 0.2049716517404598, 0.6812151674715387, 0.23803588292541794]","[0.672722535643925, 0.690571579576972, 0.5695061, 0.583889089, 0, 0, 0, 0, 0, 0] "
PADB1707.jpg,0.6,0.55,0.55,0.55,"[1.0, 0.23300970873786409, 0.08060114503816794, 0.29736842105263156, 0.058402247667514846, 0.35, 0.1]","[0.4087920168067227, 0.2607124573946265, 0.4732025353822614, 0.26698386958513937]","[0.467287062373949, 0.548994955637086, 0, 0, 0, 0.555928714, 0, 0, 0, 0] "
PADB1740.jpg,0.65,0.625,0.625,0.675,"[1.0, 0.07766990291262135, 0.4386552083333333, 0.12894736842105264, 0.299571875, 0.3, 0.1]","[0.18152798281474752, 0.16285762602709267, 0.1985566135620915, 0.17953466080227548]","[0.676656804553916, 0.699792242083702, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB1790.jpg,0.7,0.7,0.7,0.7,"[1.0, 0.2815533980582524, 0.1995110278818144, 0.47368421052631576, 0.05602996254681648, 0.6, 0.9]","[0.2996851105306988, 0.18718290211994312, 0.40316475728868323, 0.2613219569839251]","[0.679043500794182, 0.692366266176798, 0.316368016, 0.219348451, 0, 0.257698784, 0, 0, 0, 0] "
PADB1802.jpg,0.7,0.7,0.7,0.65,"[1.0, 0.05825242718446602, 0.5954645833333333, 0.4052631578947368, 0.07927708333333333, 0.75, 0.5]","[0.11443901885078356, 0.12895896007508154, 0.14681121732026145, 0.1551999548882972]","[0.674659698583964, 0.698089895529428, 0.272007591, 0.424389236, 0, 0, 0, 0, 0, 0.933143788] "
PADB1809.jpg,0.6,0.55,0.55,0.55,"[0.5, 0.03398058252427184, 0.41216583251953126, 0.018421052631578946, 0.41216583251953126, 0.0, 0.0]","[0.6196178471388556, 0.17482227258430466, 0.6195960190716912, 0.17523916116990867]","[0.673964039274644, 0.69539684469247, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB1822.jpg,0.7,0.65,0.65,0.7,"[1.0, 0.2961165048543689, 0.0770647846543612, 0.27631578947368424, 0.10751538183134274, 0.25, 0.9]","[0.46944492502883506, 0.24971512841939497, 0.5278300121351472, 0.2653280978593727]","[0.673207129489671, 0.692457957893156, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB1862.jpg,0.6,0.6,0.6,0.6,"[1.0, 0.42718446601941745, 0.1103230543318649, 0.24210526315789474, 0.11936245717082722, 0.35, 0.1]","[0.5360252434307057, 0.26576433441888203, 0.665326826178342, 0.23505950929819022]","[0.673102698499595, 0.692051759318922, 0.41642977, 0, 0, 0, 0, 0, 0, 0] "
PADB1866.jpg,0.75,0.725,0.725,0.725,"[0.5, 0.009708737864077669, 0.9428217651903368, 0.04473684210526316, 0.5875045754026355, 0.2, 0.1]","[0.05402968619880385, 0.059066716319896025, 0.05926597533229983, 0.06813471726287662]","[0.674166324940919, 0.696180724671436, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB1874.jpg,0.6,0.6,0.65,0.65,"[1.0, 0.15048543689320387, 0.27987708333333333, 0.12894736842105264, 0.102378125, 0.35, 0.1]","[0.23720947838594897, 0.21410716880679873, 0.412010637254902, 0.33522048279029476]","[0.673339697660435, 0.692973347574388, 0.48578046, 0, 0, 0.782006599, 0, 0, 0, 0] "
PADB1894.jpg,0.75,0.525,0.675,0.675,"[1.0, 0.11650485436893204, 0.33590823970037453, 0.45526315789473687, 0.054680607573866, 0.5, 0.1]","[0.18938460519342873, 0.15326924846469173, 0.21740874560394277, 0.16758933805477]","[0.672531219081903, 0.689825796289056, 0, 0, 0, 0, 0, 0, 0, 0.916896149] "
PADB1909.jpg,0.65,0.575,0.625,0.625,"[1.0, 0.2621359223300971, 0.1368319149894187, 0.2657894736842105, 0.10034955492395527, 0.3, 0.1]","[0.47111486486486487, 0.2804751019610651, 0.5099933212962794, 0.27268163698219716]","[0.676169452124056, 0.701702994769436, 0.291304054, 0, 0, 0.077558709, 0, 0, 0, 0] "
PADB1939.jpg,0.56,0.58,0.58,0.53,"[1.0, 0.08737864077669903, 0.2929729166666667, 0.07631578947368421, 0.15014479166666667, 0.05, 0.2]","[0.25384420660155954, 0.22787249868189768, 0.34162192401960784, 0.2589898048627815]","[0.679284462530287, 0.691541430528052, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB1941.jpg,0.69,0.695,0.645,0.695,"[0.0, 0.038834951456310676, 0.19705208333333332, 0.021052631578947368, 0.19705208333333332, 0.0, 0.0]","[0.5958711863123628, 0.22851178725445154, 0.5963198161764706, 0.23044119370250357]","[0.675664558995747, 0.70196656031348, 0.213751912, 0.63519177, 0, 0, 0, 0, 0, 0] "
PADB1972.jpg,0.62,0.61,0.51,0.61,"[1.0, 0.28640776699029125, 0.15614309553608677, 0.3157894736842105, 0.0726543596161869, 0.2, 0.1]","[0.37552828563857976, 0.20473083423987537, 0.4426800657684851, 0.21171334242562748]","[0.673667840553009, 0.6942478694588, 0, 0, 0, 0, 0, 0, 0, 0.995] "
PADB1976.jpg,0.8,0.6,0.7,0.75,"[1.0, 0.13106796116504854, 0.22040625, 0.1736842105263158, 0.11801041666666667, 0.2, 0.1]","[0.33014989779695664, 0.19589734365652947, 0.3477378022875817, 0.2033527815659816]","[0.674786880148493, 0.698581420557986, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB2001.jpg,0.6,0.6,0.55,0.55,"[1.0, 0.07766990291262135, 0.4598052083333333, 0.06578947368421052, 0.14343541666666668, 0.1, 0.1]","[0.16441630706336588, 0.17637205786063664, 0.1926954820261438, 0.17808448640055463]","[0.675549248555034, 0.701522498256294, 0, 0, 0, 0, 0, 0, 0, 0.7775] "
PADB2003.jpg,0.48,0.49,0.49,0.29,"[1.0, 0.1262135922330097, 0.31480833333333336, 0.2578947368421053, 0.08688541666666667, 0.25, 0.2]","[0.28980997804527214, 0.1299336759967061, 0.31542045343137254, 0.13529519755817035]","[0.672916452710611, 0.691326895166966, 0.957439838, 0, 0, 0, 0, 0, 0, 0] "
PADB2006.jpg,0.62,0.61,0.61,0.61,"[1.0, 0.2524271844660194, 0.15203333333333333, 0.24473684210526317, 0.08470104166666667, 0.2, 0.1]","[0.28738880969054287, 0.20482464965243885, 0.38232072303921566, 0.25452425105284693]","[0.473655304451126, 0.552091294213344, 0.255682987, 0, 0, 0, 0, 0, 0, 0] "
PADB2047.jpg,0.58,0.59,0.54,0.59,"[1.0, 0.05339805825242718, 0.6409106575963719, 0.3131578947368421, 0.07839818594104309, 0.5, 0.1]","[0.11562407857879994, 0.1168758896502544, 0.13544056555955716, 0.13312342477827233]","[0.666930743580802, 0.706153760592998, 0, 0.352973236, 0, 0, 0, 0, 0, 0.908666667] "
PADB2049.jpg,0.64,0.57,0.52,0.62,"[1.0, 0.25728155339805825, 0.1357731043307521, 0.3473684210526316, 0.06354380391378207, 0.45, 0.1]","[0.3158171038685744, 0.19786462396356275, 0.3561313821091788, 0.21465730957807905]","[0.670992837000332, 0.683807148170946, 0, 0, 0, 0, 0, 0, 0, 0.947216891] "
PADB2139.jpg,0.665,0.6825,0.6575,0.6075,"[1.0, 0.27184466019417475, 0.16726236979166667, 0.15263157894736842, 0.162763671875, 0.3, 0.1]","[0.5656899994040169, 0.15940337046325995, 0.670730526194853, 0.14739117945526292]","[0.670342826139806, 0.681252291662256, 0.739737921, 0.837258211, 0, 0, 0, 0, 1, 0] "
PADB2140.jpg,0.475,0.5625,0.5375,0.4875,"[1.0, 0.2912621359223301, 0.29074074074074074, 0.8868421052631579, 0.04269736842105263, 0.65, 0.8]","[0.3544434615951644, 0.30691534121185055, 0.42748498834231546, 0.33523038344342243]","[0.681140909422719, 0.72282668781908, 0.308120327, 0, 0, 0.852935084, 0.862936192, 0, 0, 0] "
PADB2170.jpg,0.69,0.695,0.67,0.67,"[1.0, 0.1553398058252427, 0.2881342393896042, 0.09210526315789473, 0.1553063900810682, 0.15, 0.1]","[0.41808015513897867, 0.24551446936218738, 0.5501563811981636, 0.3295856184849972]","[0.673345997346411, 0.692997832057504, 0.570586719, 0, 0, 0, 0, 0, 0, 0] "
PADB2189.jpg,0.67,0.66,0.685,0.66,"[0.0, 0.038834951456310676, 0.49464512523497434, 0.021052631578947368, 0.49464512523497434, 0.0, 0.0]","[0.2043724922401393, 0.21532293870506647, 0.20179794846353924, 0.2131928485638861]","[0.673929026590477, 0.69526110073225, 0.372216322, 0.437405448, 0, 0, 0, 0, 0, 0] "
PADB2203.jpg,0.69,0.645,0.645,0.695,"[0.0, 0.038834951456310676, 0.27165208333333335, 0.021052631578947368, 0.27165208333333335, 0.0, 0.0]","[0.31327551290786587, 0.18030325183072998, 0.3126730310457516, 0.18184011965699445]","[0.666684729118334, 0.666738913537384, 0, 0, 0, 0.768755783, 0, 0, 0, 0] "
PADB2214.jpg,0.565,0.5825,0.5575,0.5825,"[1.0, 0.22815533980582525, 0.2342867828202466, 0.14210526315789473, 0.34470896586043137, 0.3, 0.9]","[0.5091034048754638, 0.2588352498972371, 0.6371031779732221, 0.32159371594428493]","[0.667988208650893, 0.67193723981722, 0, 0, 0, 0.653075734, 0, 0, 0, 0] "
PADB2216.jpg,0.78,0.715,0.765,0.74,"[1.0, 0.2961165048543689, 0.16703286515551846, 0.15263157894736842, 0.15618365549529503, 0.4, 0.2]","[0.2978272766060066, 0.23832070657412163, 0.44087767661646776, 0.3174276465478848]","[0.520864229461103, 0.594398026343138, 0, 0, 0, 0, 0, 0, 0, 0.977314815] "
PADB2220.jpg,0.65,0.625,0.65,0.6,"[1.0, 0.3155339805825243, 0.15940189642596644, 0.5973684210526315, 0.048065280816921956, 0.7, 0.1]","[0.40734252034146995, 0.23477020762455242, 0.4520407102301169, 0.25212155202340575]","[0.669352393140393, 0.677345680932384, 0.68395458, 0, 0, 0, 0, 0, 0, 0] "
PADB2240.jpg,0.69,0.645,0.645,0.645,"[1.0, 0.7135922330097088, 0.04917708333333334, 0.45263157894736844, 0.072196875, 0.45, 0.8]","[0.5999817832538421, 0.20330814006366763, 0.6936801388888888, 0.20755211448143432]","[0.676278618821494, 0.701160981104164, 0.602376406, 0, 0, 0.239020685, 0, 0, 0, 0] "
PADB2244.jpg,0.89,0.845,0.845,0.795,"[1.0, 0.08737864077669903, 0.46494420702754036, 0.11842105263157894, 0.22540954415954417, 0.5, 0.1]","[0.10000484809308338, 0.09108728448305328, 0.17838072360948176, 0.169335533273659]","[0.672480007138828, 0.689626062930064, 0.189436185, 0, 0, 0.4288118, 0, 0, 0, 0] "
PADB2250.jpg,0.71,0.655,0.68,0.68,"[1.0, 0.18446601941747573, 0.24190317010537501, 0.2631578947368421, 0.0636871291950766, 0.5, 0.1]","[0.27093482663335605, 0.21072805277764742, 0.3382554132961074, 0.2539536174064163]","[0.672604966266705, 0.69011334522179, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB2265.jpg,0.745,0.7225,0.6975,0.6725,"[1.0, 0.25728155339805825, 0.19725, 0.32105263157894737, 0.081965625, 0.5, 0.4]","[0.2408145549886621, 0.18754135945906752, 0.32903213643790846, 0.226149984446674]","[0.473846937722494, 0.55274866708419, 0.55588267, 0, 0, 0, 0, 0, 0, 0] "
PADB2288.jpg,0.7,0.65,0.65,0.625,"[1.0, 0.20388349514563106, 0.29915277777777777, 0.3236842105263158, 0.06508055555555556, 0.4, 0.1]","[0.2754584646358544, 0.22289476136060837, 0.3250369335511983, 0.24768119279912384]","[0.680384125007578, 0.71997006668054, 0, 0, 0, 0.555123147, 0, 0, 0, 0] "
PADB2296.jpg,0.52,0.56,0.56,0.56,"[0.0, 0.038834951456310676, 0.29709537037037037, 0.021052631578947368, 0.29709537037037037, 0.0, 0.0]","[0.39781245831666, 0.22491249535387692, 0.39871858750907774, 0.2276097370916402]","[0.679499935658504, 0.70758254975743, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB2298.jpg,0.625,0.5875,0.6375,0.6125,"[1.0, 0.08737864077669903, 0.4926655773420479, 0.034210526315789476, 0.5759139433551198, 0.1, 0.1]","[0.7829383161715391, 0.19617393133253266, 0.8863826776026315, 0.2008898015124962]","[0.674654379018002, 0.698069331212404, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB2301.jpg,0.635,0.6675,0.6425,0.5925,"[1.0, 0.14563106796116504, 0.21493971217425126, 0.24210526315789474, 0.07105892648774796, 0.25, 0.9]","[0.3483148387560152, 0.21253004334005574, 0.37090451567636, 0.2298630214572344]","[0.503771197791405, 0.578875037055822, 0, 0, 0, 0.37330863, 0, 0, 0, 0] "
PADB2310.jpg,0.655,0.6775,0.6775,0.6275,"[1.0, 0.18446601941747573, 0.17393229166666666, 0.14210526315789473, 0.18354479166666668, 0.3, 0.1]","[0.3778652339314104, 0.1298215841627117, 0.47589766748366014, 0.17148915358466074]","[0.674931847366091, 0.699141374131646, 0.334049274, 0.733073725, 0, 0, 0, 0, 0, 0] "
PADB2317.jpg,0.655,0.7025,0.6775,0.6525,"[1.0, 0.41262135922330095, 0.09044479166666666, 0.1868421052631579, 0.10890208333333333, 0.35, 0.1]","[0.5079143481717011, 0.27451738460969727, 0.6625623325163398, 0.23174068889515226]","[0.675297635376205, 0.700552818883374, 0, 0, 0, 0, 0, 0, 0, 0.868333333] "
PADB2336.jpg,0.64,0.645,0.645,0.62,"[1.0, 0.21359223300970873, 0.3205695564516129, 0.5473684210526316, 0.03921118951612903, 0.45, 0.1]","[0.2656149144440385, 0.2301134669148793, 0.3101478692283365, 0.27079794987201844]","[0.681898463949414, 0.717208309064872, 0, 0, 0, 0.594049649, 0, 0, 0, 0] "
PADB2339.jpg,0.595,0.6225,0.6475,0.6225,"[1.0, 0.11650485436893204, 0.4385222978080121, 0.3684210526315789, 0.07540249433106576, 0.5, 0.1]","[0.18024760891198585, 0.18059500866469616, 0.2133117654469195, 0.21916249197098941]","[0.519628397359933, 0.585648317296932, 0.580241609, 0.406118736, 0, 0, 0, 0, 0, 0] "
PADB2347.jpg,0.66,0.655,0.63,0.655,"[1.0, 0.21844660194174756, 0.25347030981067126, 0.40789473684210525, 0.07587564543889845, 0.45, 0.1]","[0.3484334474530553, 0.2919764523986983, 0.4249224488992384, 0.3291812750285147]","[0.678827657533471, 0.714069059122564, 0, 0, 0, 0.046295366, 0, 0, 0, 0] "
PADB2350.jpg,0.705,0.6525,0.6525,0.6775,"[1.0, 0.18932038834951456, 0.16812225599459643, 0.22631578947368422, 0.137483958122256, 0.3, 0.1]","[0.4110529286341402, 0.24764515277524632, 0.5000878081729145, 0.27910756365945283]","[0.672170445968892, 0.688417824001342, 0.081892812, 0, 0, 0, 0, 0, 0, 0] "
PADB2370.jpg,0.645,0.6475,0.6725,0.6225,"[1.0, 0.2815533980582524, 0.191403125, 0.5710526315789474, 0.033820833333333335, 0.35, 0.8]","[0.30011900030282385, 0.21009303285762937, 0.35794440359477125, 0.2576566442930551]","[0.675004123273688, 0.699420426076182, 0, 0.90625, 0, 0, 0, 0, 0, 0] "
PADB2381.jpg,0.69,0.67,0.62,0.67,"[0.0, 0.024271844660194174, 0.6613857560568087, 0.013157894736842105, 0.6613857560568087, 0.0, 0.0]","[0.121157449466273, 0.11977542595292498, 0.12222755417956656, 0.12128625732493829]","[0.675831128178065, 0.70249814905041, 0, 0, 0, 0, 0, 0, 0, 0.838630569] "
PADB2392.jpg,0.65,0.675,0.625,0.625,"[1.0, 0.5970873786407767, 0.06598125, 0.5605263157894737, 0.055034375, 0.4, 0.9]","[0.3746832178817473, 0.22161363628198355, 0.5138670343137255, 0.28285780869934407]","[0.676057709104969, 0.701984838569226, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB2402.jpg,0.605,0.6275,0.6275,0.5775,"[1.0, 0.2766990291262136, 0.07855722891566265, 0.19473684210526315, 0.0815512048192771, 0.3, 0.9]","[0.42321178471388554, 0.20566778164288638, 0.5379931451295378, 0.27013835341161385]","[0.675477817073689, 0.701247311653466, 0.760726202, 0, 0, 0.052417803, 0, 0, 0, 0.932881163] "
PADB2439.jpg,0.74,0.695,0.695,0.72,"[1.0, 0.22815533980582525, 0.1103938492063492, 0.20526315789473684, 0.09425, 0.2, 0.1]","[0.44035341700782876, 0.1404097191768812, 0.5321382314036726, 0.1452045649146323]","[0.677678200268347, 0.703079163340936, 0, 0, 0, 0, 0, 0, 0, 0.929663507] "
PADB2446.jpg,0.76,0.58,0.73,0.73,"[0.0, 0.03398058252427184, 0.4710529715762274, 0.018421052631578946, 0.4710529715762274, 0.0, 0.0]","[0.2331310301898537, 0.2150034663341413, 0.23358187667831992, 0.216974513553106]","[0.668005861032576, 0.672007431627182, 0, 0, 0, 0.328079268, 0, 0, 0, 0] "
PADB2459.jpg,0.705,0.6775,0.6775,0.7025,"[1.0, 0.42718446601941745, 0.06183852917665867, 0.3078947368421053, 0.05517486011191047, 0.25, 0.1]","[0.5209945341773072, 0.22409350895815253, 0.6441513259980252, 0.2388703713900293]","[0.674700567921601, 0.698247872951712, 0.34142941, 0.554646423, 0, 0, 0, 0, 1, 0] "
PADB2460.jpg,0.685,0.6925,0.6675,0.6925,"[1.0, 0.1796116504854369, 0.11375416666666667, 0.15263157894736842, 0.12243125, 0.2, 0.1]","[0.3737004599136952, 0.16638203213823052, 0.43700505718954247, 0.19864900865275065]","[0.675981963945175, 0.702271592411158, 0, 0.977465305, 0, 0, 0, 0, 0, 0] "
PADB2461.jpg,0.66,0.605,0.655,0.605,"[0.5, 0.038834951456310676, 0.7410840220385675, 0.021052631578947368, 0.7368512396694215, 0.0, 0.0]","[0.12911977290916365, 0.18124882037053747, 0.13741240209582456, 0.20012793269253862]","[0.671848111094925, 0.68715806347153, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB2485.jpg,0.66,0.68,0.705,0.68,"[1.0, 0.16019417475728157, 0.31904898218829514, 0.5105263157894737, 0.04143235793044953, 0.4, 0.1]","[0.29406920302367523, 0.2567329494122611, 0.36438102246835974, 0.3095308139939015]","[0.679169595458653, 0.689822284064408, 0, 0, 0, 0.808877142, 0, 0, 0, 0] "
PADB2491.jpg,0.59,0.645,0.67,0.62,"[1.0, 0.3058252427184466, 0.0606993006993007, 0.3526315789473684, 0.05953046953046953, 0.4, 0.4]","[0.36915786584904237, 0.1817884798279137, 0.432207601548778, 0.20351734015648895]","[0.675358604493477, 0.700787874695454, 0.406468199, 0, 0, 0, 0, 0, 0, 0] "
PADB2494.jpg,0.64,0.57,0.57,0.62,"[1.0, 0.0825242718446602, 0.2362485380116959, 0.05263157894736842, 0.18751072124756335, 0.2, 0.1]","[0.3273264369038755, 0.07667509812780895, 0.5149831747123801, 0.10519964251401176]","[0.677320879884401, 0.707097650354882, 0, 0, 0, 0, 0, 0, 0, 0.888181074] "
PADB2517.jpg,0.6,0.6,0.6,0.6,"[1.0, 0.17475728155339806, 0.19684178743961353, 0.16842105263157894, 0.10213489409141584, 0.2, 0.1]","[0.5506248107351049, 0.21736821581521545, 0.5759851647831187, 0.2083962382341377]","[0.673513811293015, 0.693649827129252, 0, 0, 0, 0.381347462, 0, 0, 0, 0] "
PADB2526.jpg,0.7,0.65,0.65,0.7,"[1.0, 0.07766990291262135, 0.5996208333333334, 0.2868421052631579, 0.10016041666666667, 0.45, 0.1]","[0.15923991218108863, 0.17827990187188464, 0.18250680964052288, 0.2002200213128487]","[0.676359387860451, 0.700864307584184, 0.160927406, 0, 0, 0, 0, 0, 0, 0] "
PADB2546.jpg,0.74,0.72,0.72,0.72,"[1.0, 0.21844660194174756, 0.08464463066418373, 0.17894736842105263, 0.12093109869646182, 0.15, 0.1]","[0.5936698179271709, 0.1804386450677567, 0.6466211402003385, 0.18541369830589843]","[0.668752172155757, 0.674970027274426, 0.485187949, 0, 0, 0.187246821, 0, 0, 0, 0] "
PADB2565.jpg,0.93,0.865,0.815,0.915,"[1.0, 0.4854368932038835, 0.07560159436410827, 0.45, 0.05578513162773452, 0.55, 0.9]","[0.3432001113698492, 0.1656761252633401, 0.5067759311362662, 0.2405384538208276]","[0.676616445593302, 0.70562449252837, 0.230167997, 0, 0, 0.481656901, 0, 0, 0, 0] "
PADB2572.jpg,0.7,0.65,0.7,0.7,"[0.0, 0.038834951456310676, 0.2861068044788975, 0.021052631578947368, 0.2861068044788975, 0.0, 0.0]","[0.36854710092129334, 0.20588199993986953, 0.3693346548783165, 0.20975439912485117]","[0.458171513375992, 0.533839435295846, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB2579.jpg,0.55,0.575,0.575,0.625,"[0.5, 0.06310679611650485, 0.37034375, 0.05263157894736842, 0.36234375, 0.0, 0.0]","[0.7073101199939434, 0.26202851998185067, 0.7086662581699346, 0.2673036956926749]","[0.672202734636717, 0.688543921967936, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB2607.jpg,0.64,0.67,0.67,0.67,"[0.5, 0.024271844660194174, 0.6708313253012048, 0.015789473684210527, 0.6548112449799197, 0.0, 0.0]","[0.11142070464549456, 0.08138403571275561, 0.11279880305535869, 0.0864933687525292]","[0.671986027347052, 0.687697281124012, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB2636.jpg,0.49,0.545,0.545,0.545,"[1.0, 0.38349514563106796, 0.193721875, 0.2736842105263158, 0.15620520833333335, 0.4, 0.1]","[0.4803506819394424, 0.3064928013907169, 0.5777185580065359, 0.3093324852685167]","[0.475827943520241, 0.551646268543658, 0.211009584, 0.699584711, 0, 0, 0, 0, 1, 0] "
PADB2660.jpg,0.69,0.695,0.695,0.695,"[0.0, 0.038834951456310676, 0.19579796088223053, 0.021052631578947368, 0.19579796088223053, 0.0, 0.0]","[0.3966197289726701, 0.274530244082431, 0.396078288577187, 0.2768272498536635]","[0.66847284213952, 0.673862322272894, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB2671.jpg,0.62,0.66,0.61,0.66,"[1.0, 0.2087378640776699, 0.2178353863381859, 0.23684210526315788, 0.09431243001119821, 0.4, 0.1]","[0.24209506302521008, 0.20029886399738442, 0.33267813275366137, 0.24563868219929652]","[0.680591088119915, 0.72075209578583, 0, 0, 0, 0.251968182, 0, 0, 0, 0] "
PADB2672.jpg,0.71,0.655,0.755,0.705,"[1.0, 0.3155339805825243, 0.13684595453025744, 0.23421052631578948, 0.09989259445001672, 0.35, 0.1]","[0.4866514751061715, 0.24699557965250687, 0.6105186228620503, 0.19354472937843023]","[0.434209430913774, 0.52082464183519, 0, 0, 0, 0.113389122, 0, 0, 0, 0] "
PADB2680.jpg,0.67,0.685,0.685,0.685,"[1.0, 0.2621359223300971, 0.103190625, 0.44473684210526315, 0.066721875, 0.55, 1.0]","[0.4747627091377091, 0.26803215173320655, 0.5028483455882353, 0.27764771003915817]","[0.675011585448731, 0.699449232344068, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB2685.jpg,0.71,0.655,0.705,0.705,"[1.0, 0.1407766990291262, 0.18481041666666667, 0.2657894736842105, 0.06729791666666667, 0.15, 0.1]","[0.3631298352674403, 0.2479752604074358, 0.3808341952614379, 0.25834945769148027]","[0.474255909957172, 0.554149871356684, 0, 0, 0, 0, 0, 0, 0, 0.908333333] "
PADB2695.jpg,0.7,0.7,0.7,0.7,"[1.0, 0.21359223300970873, 0.17596574049096303, 0.3605263157894737, 0.05532910709468573, 0.4, 0.1]","[0.3062368697478992, 0.17596920721828843, 0.3553127416599227, 0.20482105427181685]","[0.673663929277037, 0.694232688010708, 0, 0, 0, 0, 0, 0, 0, 0.896946527] "
PADB2696.jpg,0.68,0.69,0.69,0.69,"[1.0, 0.1407766990291262, 0.4208571105072464, 0.4631578947368421, 0.09397871376811594, 0.55, 0.9]","[0.21270544982698963, 0.20405875006481883, 0.2524404749218528, 0.24195532585676585]","[0.669703204736083, 0.678731313850912, 0.130420029, 0, 0, 0, 0, 0, 0, 0] "
PADB2720.jpg,0.7,0.65,0.7,0.7,"[1.0, 0.038834951456310676, 0.6829177083333333, 0.0868421052631579, 0.2674458333333333, 0.3, 0.1]","[0.09277528578999167, 0.1278355534358041, 0.108290625, 0.1406277661745975]","[0.673377536851234, 0.693120404554654, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB2732.jpg,0.65,0.675,0.625,0.675,"[1.0, 0.2961165048543689, 0.23660846953937592, 0.9631578947368421, 0.019118375433382864, 0.75, 0.1]","[0.3285256844673353, 0.26816562258716325, 0.38016032009633965, 0.29630853949032265]","[0.670365408455518, 0.681341170106138, 0.355299981, 0, 0, 0, 0, 0, 0, 0] "
PADB2740.jpg,0.63,0.665,0.665,0.665,"[1.0, 0.46601941747572817, 0.10214895833333333, 0.4605263157894737, 0.05886770833333333, 0.5, 0.9]","[0.485268330305095, 0.21859881808649684, 0.5758483864379085, 0.21889014071543222]","[0.67553527415351, 0.701468668701102, 0.828929152, 0, 0, 0, 0, 0, 0, 0] "
PADB2776.jpg,0.45,0.575,0.525,0.575,"[1.0, 0.13592233009708737, 0.27753333333333335, 0.1736842105263158, 0.12565520833333332, 0.25, 0.4]","[0.5978710065107123, 0.29751950280231093, 0.6306264624183007, 0.2828133028175879]","[0.673198223339063, 0.692423323043176, 0.2676715, 0, 0, 0.035735603, 0, 0, 0, 0] "
PADB2854.jpg,0.61,0.655,0.655,0.655,"[1.0, 0.10679611650485436, 0.32788, 0.1763157894736842, 0.266608, 0.45, 0.3]","[0.1935733668467387, 0.13623178306847014, 0.27754070588235297, 0.1728240321987374]","[0.685020611169, 0.737346334887526, 0.237982687, 0, 0, 0, 0, 0, 0, 0] "
PADB2868.jpg,0.66,0.63,0.63,0.63,"[1.0, 0.15048543689320387, 0.18705447010065127, 0.2894736842105263, 0.05423327412670219, 0.25, 0.1]","[0.29906236533074765, 0.23377970730522732, 0.34027896191040063, 0.22643944869890578]","[0.670712497864901, 0.682706148965546, 0.626642537, 0, 0, 0, 0, 0, 0, 0] "
