num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
1237470.jpg,0.70615,1,1,1,"[0.35277936932348697, 0.13561793963115362, 0.4876578385344748, 0.16098477130685318]","[1.0, 0.21359223300970873, 0.13554107981220656, 0.12105263157894737, 0.21258920187793426, 0.25, 0.1]","[0.4734782140931954, 0.693511561619058, 0.34924809524698, 0, 0, 0, 0, 0, 0, 0]"
988939.jpg,0.70619,1,1,1,"[0.48864446419593477, 0.29312131829368404, 0.6261615191693851, 0.3051662931140282]","[1.0, 0.5436893203883495, 0.16199463327370303, 0.33421052631578946, 0.14230322003577817, 0.65, 0.1]","[0.47531536374426037, 0.700621173461692, 0, 0, 0, 0, 0, 0, 0, 0]"
1247486.jpg,0.70667,1,1,1,"[0.4870053088803089, 0.23016832868171577, 0.5455020343137255, 0.21181848346041032]","[1.0, 0.1650485436893204, 0.28060729166666665, 0.12894736842105264, 0.28232395833333335, 0.25, 0.1]","[0.4757618001183817, 0.702340877824726, 0.140459648565683, 0, 0, 0.548660311352564, 0.286979567925251, 0, 0, 0]"
832273.jpg,0.707482993,1,1,1,"[0.19390736631731342, 0.181620792878812, 0.3022187329793028, 0.19155943468652767]","[1.0, 0.10194174757281553, 0.4847149884259259, 0.04473684210526316, 0.48257137345679013, 0.3, 0.1]","[0.4800092285908188, 0.717494455877902, 0.905976214926691, 0, 0, 0, 0, 0, 0, 0.888438413177648]"
891239.jpg,0.707623318,1,1,1,"[0.40866780922895474, 0.16471328141001965, 0.46183304708744816, 0.17253084741019098]","[1.0, 0.13106796116504854, 0.1707116788321168, 0.13157894736842105, 0.10344434306569343, 0.1, 0.1]","[0.4761292187862601, 0.703753897788664, 0.116999236307486, 0, 0, 0, 0, 0, 0, 0.922571717771289]"
147442.jpg,0.707692308,1,1,1,"[0.20996985750822067, 0.1779298383958753, 0.2668837659216008, 0.2453866238717433]","[1.0, 0.16019417475728157, 0.30500633430210894, 0.18157894736842106, 0.16257843356434906, 0.35, 1.0]","[0.47581567230922767, 0.702548189394692, 0.485798064494926, 0, 0, 0.436040901867278, 0, 0, 0, 0]"
PN4036127.jpg,0.708,1,1,1,"[0.675296160130719, 0.2209308821424465, 0.7542015758896151, 0.23889087806537498]","[1.0, 0.17475728155339806, 0.21131481481481482, 0.06315789473684211, 0.27141944444444444, 0.2, 0.1]","[0.4781755374695798, 0.711586189547886, 0, 0, 0, 0.603932374006242, 0, 0, 0, 0]"
349690.jpg,0.708108108,1,1,1,"[0.29280175706646294, 0.15972511051284125, 0.42433943814246255, 0.22408431350266714]","[1.0, 0.2087378640776699, 0.1428839491916859, 0.15, 0.14253752886836027, 0.3, 0.7]","[0.2922114827392906, 0.52698931622274, 0.141550165415947, 0, 0, 0.122283222998066, 0, 0, 0, 0]"
485529.jpg,0.708333333,1,1,1,"[0.5488414888427281, 0.14139570103982288, 0.6996931068576608, 0.1385168624002083]","[1.0, 0.21359223300970873, 0.12186913825444114, 0.11052631578947368, 0.1593054964455163, 0.15, 0.1]","[0.2322837839623706, 0.471916848530442, 0, 0, 0, 0, 0, 0, 0, 0]"
637478.jpg,0.708571429,1,1,1,"[0.6692163013854191, 0.20966416781264094, 0.7215164905934421, 0.20205877728427096]","[1.0, 0.10194174757281553, 0.3835604472396925, 0.0868421052631579, 0.33330130444910316, 0.1, 0.1]","[0.4769580553416977, 0.697911124134612, 0.778349295255674, 0, 0, 0, 0, 0, 0, 0]"
543992.jpg,0.708823529,1,1,1,"[0.39583429525656416, 0.173889728458848, 0.5930184386973181, 0.2843561915950626]","[1.0, 0.4077669902912621, 0.08035201149425288, 0.28157894736842104, 0.07486230842911877, 0.6, 0.1]","[0.48300593529085206, 0.71086470851026, 0, 0, 0, 0.511207717780826, 0, 0, 0, 0]"
379847.jpg,0.708837209,1,1,1,"[0.24797959724430313, 0.17963254177062676, 0.33591403774624606, 0.23856894652067825]","[1.0, 0.1262135922330097, 0.24375, 0.16052631578947368, 0.13378220140515223, 0.4, 0.1]","[0.47156035837294713, 0.686032015593056, 0.933363948495925, 0, 0, 0.090837565212366, 0.694410656627096, 0, 0, 0]"
66158.jpg,0.709375,1,1,1,"[0.12486899122064933, 0.19262407893362496, 0.21966412457872797, 0.3160272681665338]","[1.0, 0.07281553398058252, 0.6069720027669567, 0.042105263157894736, 0.4373138675501511, 0.3, 0.1]","[0.3272993304487632, 0.60112532937376, 0.786427415807751, 0, 0.855224848769517, 0, 0, 0, 0, 0.985123966942148]"
75305.jpg,0.709392265,1,1,1,"[0.4657840802987862, 0.22909711627520732, 0.5077681150766571, 0.22479771288472816]","[1.0, 0.1650485436893204, 0.1297092517401392, 0.16842105263157894, 0.12588094547563805, 0.25, 0.8]","[0.47585571860762294, 0.702702267084126, 0, 0, 0, 0.0257250737232181, 0.697346705381055, 0, 0, 0]"
PADB3819.jpg,0.71,1,1,1,"[0.33888352638352637, 0.16177123275165695, 0.4304247630718954, 0.20112556571913456]","[1.0, 0.1650485436893204, 0.12048854166666667, 0.11315789473684211, 0.10215, 0.15, 0.1]","[0.4716532897113907, 0.686395828212262, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2923.jpg,0.71,1,1,1,"[0.19792329093799682, 0.15158798043383345, 0.197471556372549, 0.15572347303990966]","[0.0, 0.03398058252427184, 0.453309375, 0.018421052631578946, 0.453309375, 0.0, 0.0]","[0.4754506913782081, 0.701142790449894, 0, 0, 0, 0, 0, 0, 0, 0]"
4310.jpg,0.71,1,1,1,"[0.670751008736828, 0.28068302433025, 0.7427727864583333, 0.23239635373990988]","[1.0, 0.18932038834951456, 0.3888704427083333, 0.14736842105263157, 0.25117838541666665, 0.15, 0.1]","[0.48269176358369253, 0.697738878485112, 0.873570898118214, 0, 0, 0.515277949076399, 0, 0, 0, 0.910198908073948]"
PADB2280.jpg,0.71,1,1,1,"[0.12053666061019001, 0.09813062177025135, 0.14307920751633985, 0.11286922803477094]","[1.0, 0.043689320388349516, 0.5928572916666667, 0.09473684210526316, 0.20482604166666665, 0.3, 0.1]","[0.4675853117391309, 0.670333693369202, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2790.jpg,0.71,1,1,1,"[0.3307976351460124, 0.21239329216338612, 0.4203872636585895, 0.2564475081525543]","[1.0, 0.558252427184466, 0.11084851732761701, 0.7789473684210526, 0.04269917827795641, 0.8, 0.5]","[0.4725887475319886, 0.690050114044816, 0, 0, 0, 0, 0, 0, 0, 0]"
640852.jpg,0.710204082,1,1,1,"[0.27276849145455284, 0.18010504047189954, 0.3298524504897054, 0.23059781953483888]","[1.0, 0.24271844660194175, 0.16137387387387386, 0.43157894736842106, 0.08407157157157157, 0.45, 0.9]","[0.47498614852128124, 0.695966360649444, 0, 0, 0, 0.659288617473869, 0, 0, 0, 0]"
1246841.jpg,0.71132,1,1,1,"[0.3828578431372549, 0.2455947463941165, 0.47759689816336215, 0.28063782818766037]","[1.0, 0.23300970873786409, 0.16128724394785848, 0.22894736842105262, 0.08948168839230292, 0.25, 0.1]","[0.41822942295674864, 0.678820406517366, 0.695894955336575, 0, 0, 0, 0, 0, 0, 0]"
804852.jpg,0.711386139,1,1,1,"[0.4523953331332533, 0.19935030438265783, 0.496846497778799, 0.22150074297296818]","[1.0, 0.3058252427184466, 0.09231689453125, 0.2894736842105263, 0.1006396484375, 0.25, 0.1]","[0.5019937123826939, 0.70421859453973, 0, 0, 0, 0, 0, 0, 0, 0]"
1248568.jpg,0.71159,1,1,1,"[0.3832751343780756, 0.20180898539747041, 0.4516279411764706, 0.21876321491674067]","[1.0, 0.41262135922330095, 0.08586875, 0.5052631578947369, 0.06509583333333334, 0.55, 0.1]","[0.47595869110853534, 0.702360143129222, 0, 0, 0, 0.360846352594728, 0.723257371274376, 0, 0, 0]"
49102.jpg,0.712056738,1,1,1,"[0.1535262021475257, 0.1648924761168997, 0.2492927041426552, 0.2993487566390306]","[1.0, 0.07281553398058252, 0.6657549676524954, 0.06315789473684211, 0.29319547134935303, 0.2, 0.1]","[0.3994416865201234, 0.619794884728818, 0, 0, 0, 0, 0, 0, 0, 0]"
426786.jpg,0.712121212,1,1,1,"[0.4351861226418278, 0.29113769551015584, 0.48471836525307793, 0.3159725647484384]","[1.0, 0.1407766990291262, 0.16136991279069768, 0.1368421052631579, 0.11295058139534883, 0.25, 0.1]","[0.2763200425355894, 0.552842754181592, 0, 0, 0, 0, 0, 0, 0, 0.9953125]"
633415.jpg,0.7125,1,1,1,"[0.43926392779333956, 0.33211097178594645, 0.44772149600580974, 0.33630349950059907]","[0.0, 0.038834951456310676, 0.27954610538373426, 0.021052631578947368, 0.27954610538373426, 0.0, 0.0]","[0.4817153326667076, 0.713412311178126, 0, 0, 0, 0, 0, 0, 0, 0]"
755561.jpg,0.712698413,1,1,1,"[0.1896430050893597, 0.12881127096690786, 0.3110214658253874, 0.20757915912829014]","[1.0, 0.1262135922330097, 0.3577741702741703, 0.12105263157894737, 0.2684613997113997, 0.3, 0.1]","[0.4746143734460639, 0.697914663914412, 0, 0, 0, 0.451063606048294, 0, 0, 0, 0]"
914128.jpg,0.712903226,1,1,1,"[0.5670373831350722, 0.226744618339961, 0.7810475659229209, 0.22137467124031948]","[1.0, 0.12135922330097088, 0.1766487068965517, 0.060526315789473685, 0.1774956896551724, 0.2, 0.1]","[0.31094072171904247, 0.586010538394806, 0, 0, 0, 0, 0, 0, 0, 0]"
183933.jpg,0.712903226,1,1,1,"[0.2724418767507003, 0.21294028652289446, 0.43988320203311165, 0.28305588107411817]","[1.0, 0.21844660194174756, 0.12595594581410186, 0.2026315789473684, 0.08722278509512552, 0.35, 0.1]","[0.47135174650898065, 0.685214810719456, 0.674461460306832, 0, 0, 0, 0, 0, 0, 0]"
342682.jpg,0.713011152,1,1,1,"[0.46327209455210655, 0.2171905346280088, 0.549995874912465, 0.22724902471893965]","[1.0, 0.13106796116504854, 0.20405970982142857, 0.09210526315789473, 0.19650948660714285, 0.25, 0.1]","[0.48926388263335946, 0.70629188040706, 0, 0, 0, 0, 0, 0, 0, 0]"
964606.jpg,0.71307,1,1,1,"[0.27773343712484994, 0.22413002804756393, 0.36919594362745095, 0.24181260957255762]","[1.0, 0.2087378640776699, 0.1732890625, 0.26842105263157895, 0.058790625, 0.25, 0.1]","[0.4726176835484501, 0.690162922471932, 0.554487582495435, 0, 0, 0, 0, 0, 0, 0.832166583912632]"
546901.jpg,0.713274336,1,1,1,"[0.48632426654872474, 0.25043443011098987, 0.5277039309782414, 0.25813837758231184]","[1.0, 0.13106796116504854, 0.20677273765996343, 0.13157894736842105, 0.17794218464351005, 0.5, 0.2]","[0.48198195060971366, 0.72399508295845, 0, 0, 0, 0.478468436887061, 0, 0, 0, 0]"
43030.jpg,0.713333333,1,1,1,"[0.37974898292650394, 0.1588282402466703, 0.5831530346674753, 0.23988674976245986]","[1.0, 0.24271844660194175, 0.1718202319587629, 0.13421052631578947, 0.2257603092783505, 0.55, 0.1]","[0.4788899305524014, 0.71155044685864, 0.0687952759421249, 0, 0, 0.502743251123918, 0, 0, 0, 0]"
PADB2466.jpg,0.713333333,1,1,1,"[0.3860270379338176, 0.23414850564716222, 0.5706265772870662, 0.2839476477027876]","[1.0, 0.3883495145631068, 0.0793322818086225, 0.3447368421052632, 0.06946832281808622, 0.4, 0.7]","[0.4870927982077407, 0.642687696948952, 0.806310475832529, 0, 0, 0, 0, 0, 0, 0]"
784552.jpg,0.713333333,1,1,1,"[0.5176342834431069, 0.26968984744531704, 0.6240335761619462, 0.23653341823848636]","[1.0, 0.32524271844660196, 0.11524016203703703, 0.23421052631578948, 0.0902806712962963, 0.3, 0.1]","[0.47273268075569047, 0.690611110317244, 0, 0, 0, 0.298295617422982, 0, 0, 0, 0.705405624124223]"
933139.jpg,0.713333333,1,1,1,"[0.22775585563172637, 0.13054236542403236, 0.3613055833917894, 0.18014149907065924]","[1.0, 0.11650485436893204, 0.2043973594548552, 0.1, 0.16220826235093697, 0.15, 0.1]","[0.32722174428158407, 0.56035030530161, 0, 0, 0, 0, 0, 0, 0, 0]"
738553.jpg,0.713920455,1,1,1,"[0.3290247481971512, 0.25635815460412315, 0.37613534633320733, 0.267203978361114]","[1.0, 0.15048543689320387, 0.1724724517906336, 0.23684210526315788, 0.05993572084481175, 0.2, 0.1]","[0.4789384941107518, 0.714490435071154, 0.734441384698513, 0, 0, 0, 0, 0, 0, 0.982646606653711]"
1252008.jpg,0.71395,1,1,1,"[0.3459634529487471, 0.26191219127014626, 0.409887218887555, 0.27741534762146636]","[1.0, 0.24757281553398058, 0.1926108843537415, 0.45, 0.03482176870748299, 0.2, 0.1]","[0.4751457056167789, 0.699966829155338, 0, 0, 0, 0.310756160682952, 0, 0, 0, 0]"
795092.jpg,0.714388489,1,1,1,"[0.4400807656395892, 0.21681266754490613, 0.5386361791093248, 0.2574065710525431]","[1.0, 0.45145631067961167, 0.06546468829077524, 0.4394736842105263, 0.04292615596963423, 0.3, 1.0]","[0.4711730314035791, 0.6845141481376, 0.333952435703793, 0, 0, 0, 0, 0, 0, 0.838595812543803]"
910330.jpg,0.714705882,1,1,1,"[0.32855350473522743, 0.26846904827956036, 0.385230841503268, 0.315874342780666]","[1.0, 0.27184466019417475, 0.3019625, 0.3815789473684211, 0.13479583333333334, 0.45, 0.1]","[0.4750504115592336, 0.699599098950126, 0.87125085716492, 0, 0, 0.733661452799805, 0.92939886704167, 0, 0, 0]"
851761.jpg,0.714746544,1,1,1,"[0.6340193261212531, 0.1079787876299543, 0.6881895294742101, 0.1206524178290248]","[1.0, 0.08737864077669903, 0.17640724522292994, 0.05526315789473684, 0.24103304140127388, 0.1, 0.1]","[0.47902018055176926, 0.714800873707422, 0, 0, 0, 0, 0, 0, 0, 0.9425]"
PN4027648.jpg,0.715,1,1,1,"[0.16925559380378657, 0.0865881310043343, 0.20713357945191857, 0.11219469024464648]","[1.0, 0.05825242718446602, 0.3225073813309107, 0.07368421052631578, 0.42373571050041636, 0.4, 0.1]","[0.47816472577967545, 0.7115449724606, 0, 0, 0, 0, 0, 0, 0, 0]"
938393.jpg,0.715151515,1,1,1,"[0.7118157323905171, 0.18239662170247556, 0.7364552707791413, 0.18925628016090634]","[1.0, 0.13106796116504854, 0.2212374155728304, 0.14473684210526316, 0.12010110020814749, 0.05, 0.3]","[0.4785865690111942, 0.70842837349014, 0, 0, 0, 0, 0, 0, 0, 0]"
634462.jpg,0.715151515,1,1,1,"[0.6383885986827164, 0.1784882980613021, 0.6585025871459694, 0.19639813932345268]","[1.0, 0.17475728155339806, 0.17852719907407408, 0.19736842105263158, 0.09333043981481481, 0.05, 0.1]","[0.4747059296891772, 0.698268596528308, 0, 0, 0, 0, 0, 0, 0, 0.921040719980267]"
538546.jpg,0.715151515,1,1,1,"[0.8275912499146, 0.16136167732490334, 0.9556712532059237, 0.08818570728127215]","[1.0, 0.06310679611650485, 0.40127241561181437, 0.02631578947368421, 0.4077136075949367, 0.2, 0.1]","[0.4756068256502029, 0.701744254074974, 0, 0, 0, 0, 0, 0, 0, 0]"
742826.jpg,0.715789474,1,1,1,"[0.7171817411174995, 0.189541367845864, 0.7891184790277279, 0.16138189592583507]","[1.0, 0.1941747572815534, 0.3328581126951799, 0.13157894736842105, 0.18318624123104774, 0.05, 0.1]","[0.4753916806820881, 0.700915370073284, 0, 0, 0, 0, 0, 0, 0, 0]"
479325.jpg,0.716129032,1,1,1,"[0.3629444959802103, 0.1314226745300195, 0.4610881469704999, 0.21342351753805144]","[1.0, 0.35436893203883496, 0.1489864864864865, 0.3684210526315789, 0.07975436373873875, 0.45, 0.8]","[0.47325604510173075, 0.69264816157322, 0, 0, 0, 0, 0, 0, 0, 0]"
PN4057234.jpg,0.717,1,1,1,"[0.4026481978333502, 0.22723648616410844, 0.49006276856643316, 0.2631585348559283]","[1.0, 0.25728155339805825, 0.09642848593656493, 0.24736842105263157, 0.06799281867145422, 0.3, 0.1]","[0.4788528704356277, 0.708216674041184, 0, 0, 0, 0.377538334065146, 0, 0, 0, 0]"
PN4034138.jpg,0.717,1,1,1,"[0.22779142426201252, 0.1712940249205073, 0.3148959435626102, 0.24789913094074892]","[1.0, 0.1796116504854369, 0.18926256613756615, 0.18947368421052632, 0.1241765873015873, 0.5, 0.3]","[0.473694606853665, 0.694351755151178, 0, 0, 0, 0.419481488850706, 0.593546004479393, 0, 0, 0]"
PN3129168.jpg,0.717,1,1,1,"[0.37324621024880544, 0.24548232635953732, 0.43517004524886876, 0.26910999599235574]","[1.0, 0.24271844660194175, 0.16109819004524886, 0.3263157894736842, 0.11450995475113122, 0.4, 0.8]","[0.47865443673349545, 0.71341015177729, 0, 0, 0, 0.145938116870893, 0.449373099180279, 0, 0, 0]"
1247908.jpg,0.71714,1,1,1,"[0.32811211290071585, 0.24606358040407547, 0.39381588015171526, 0.27341787354790315]","[1.0, 0.2912621359223301, 0.22883635578583766, 0.4868421052631579, 0.0522279792746114, 0.45, 0.1]","[0.47181129185306, 0.687014056706102, 0.467116461784743, 0, 0, 0.0679668376273435, 0, 0, 0, 0]"
101520.jpg,0.717272727,1,1,1,"[0.48187552047846166, 0.30570814827556225, 0.5142268017744288, 0.3244940146923823]","[1.0, 0.14563106796116504, 0.2246481146694215, 0.2578947368421053, 0.09968685433884297, 0.35, 0.9]","[0.3308680271139209, 0.60392993427547, 0, 0, 0, 0.834227557300356, 0, 0, 0, 0]"
230111.jpg,0.7175,1,1,1,"[0.4485612918006709, 0.3080574238920068, 0.5449895137032085, 0.3464824663191157]","[1.0, 0.16019417475728157, 0.19352982954545456, 0.11315789473684211, 0.12167258522727273, 0.2, 0.1]","[0.3125196796095298, 0.503298624575434, 0.0253677330959889, 0, 0, 0, 0, 0, 0, 0]"
985859.jpg,0.71752,1,1,1,"[0.399619960343688, 0.23655493825536691, 0.4910923866421568, 0.2688437779314171]","[1.0, 0.15048543689320387, 0.1274296875, 0.08421052631578947, 0.1384140625, 0.15, 0.1]","[0.47972709948138675, 0.717483369663842, 0, 0, 0, 0, 0, 0, 0, 0]"
1180968.jpg,0.71757,1,1,1,"[0.49985473919297446, 0.2635221354156953, 0.5917039950980393, 0.25045158578139654]","[1.0, 0.34951456310679613, 0.076109375, 0.33157894736842103, 0.06764270833333333, 0.3, 0.1]","[0.4756718849412775, 0.701994765697766, 0, 0, 0, 0.918179134519762, 0, 0, 0, 0]"
137691.jpg,0.717647059,1,1,1,"[0.6479906735421441, 0.19246790431314154, 0.6738001281526528, 0.18317209099285586]","[1.0, 0.07766990291262135, 0.513708374751491, 0.10526315789473684, 0.14440233598409544, 0.0, 0.0]","[0.47926331750940937, 0.715724307762578, 0, 0, 0, 0, 0, 0, 0, 0]"
961338.jpg,0.71793,1,1,1,"[0.3064760173732414, 0.1811881689694584, 0.48247980638796395, 0.26413512064412153]","[1.0, 0.2961165048543689, 0.16176493710691825, 0.15, 0.14533411949685535, 0.2, 0.1]","[0.4795948336759637, 0.716982021045792, 0, 0, 0, 0.493430529797693, 0.0406185213898228, 0, 0, 0]"
PN4001363.jpg,0.718,1,1,1,"[0.4408121356650769, 0.16726084818332043, 0.5210558457027671, 0.18965441659100837]","[1.0, 0.2669902912621359, 0.10960747663551401, 0.24736842105263157, 0.08943457943925234, 0.5, 0.1]","[0.4758154613463215, 0.70254737765195, 0, 0, 0, 0.403904544218853, 0.223848926905752, 0, 0, 0]"
448781.jpg,0.718028169,1,1,1,"[0.29366412105382694, 0.12292247887914526, 0.4635471586782861, 0.23131006686619843]","[1.0, 0.22815533980582525, 0.1749652777777778, 0.20789473684210527, 0.13341145833333334, 0.3, 0.1]","[0.4771100801028631, 0.698217645572778, 0.251865016684394, 0, 0, 0.284247053029588, 0.90625, 0, 0, 0]"
647689.jpg,0.71840796,1,1,1,"[0.5726949521067168, 0.2597757578993636, 0.701813609192194, 0.24642792942757136]","[1.0, 0.23300970873786409, 0.13352362593910636, 0.09473684210526316, 0.18897538552787663, 0.2, 0.9]","[0.35045820090593865, 0.604523530282816, 0, 0, 0, 0, 0, 0, 0, 0.981944444444444]"
355250.jpg,0.718918919,1,1,1,"[0.35632691278758694, 0.19356760926687003, 0.533924727721828, 0.26523106413771014]","[1.0, 0.7524271844660194, 0.11403210116731517, 0.4605263157894737, 0.08221060311284047, 0.8, 0.1]","[0.4821437005910046, 0.71076123595955, 0, 0, 0, 0, 0, 0, 0, 0]"
1174809.jpg,0.71935,1,1,1,"[0.46617197554697554, 0.21748051814818278, 0.5067264612045401, 0.20873927917074475]","[1.0, 0.19902912621359223, 0.08882438618393675, 0.28421052631578947, 0.062132750728256345, 0.15, 0.1]","[0.4765086966903634, 0.700492500893748, 0.453456704284788, 0, 0, 0.137387057413996, 0, 0, 0, 0]"
39133.jpg,0.719444444,1,1,1,"[0.563625944563872, 0.23017219229399213, 0.6323119800950683, 0.23346375525471463]","[1.0, 0.34951456310679613, 0.12480429292929293, 0.26842105263157895, 0.15747474747474746, 0.4, 0.5]","[0.47902750849372483, 0.714733095995688, 0.239473324787664, 0, 0, 0, 0, 0, 0, 0]"
PADB2259.jpg,0.72,1,1,1,"[0.40598479256567493, 0.16680103007435093, 0.48627372549019604, 0.19741071895316642]","[1.0, 0.2766990291262136, 0.101303125, 0.3394736842105263, 0.06973541666666666, 0.5, 0.1]","[0.47289267651011285, 0.691234318498756, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB3764.jpg,0.72,1,1,1,"[0.34408086019217815, 0.16901620369664763, 0.4096471198358768, 0.20964744480101563]","[1.0, 0.30097087378640774, 0.14232788798133023, 0.40789473684210525, 0.05995818747569039, 0.35, 0.1]","[0.47966802581173146, 0.699413001131366, 0, 0, 0, 0, 0, 0, 0, 0]"
638985.jpg,0.72,1,1,1,"[0.42595309629228034, 0.20628706745327832, 0.486238511593011, 0.20477264671725312]","[1.0, 0.18446601941747573, 0.14845704562178072, 0.19210526315789472, 0.09218175128771156, 0.2, 0.1]","[0.48043891008835543, 0.720177136623748, 0, 0, 0, 0, 0, 0, 0, 0]"
445985.jpg,0.721212121,1,1,1,"[0.43538460327951406, 0.27095803346905667, 0.5631861272653242, 0.267432920417891]","[1.0, 0.17475728155339806, 0.14750881546297506, 0.1, 0.17962648556876062, 0.15, 0.1]","[0.47959742815848044, 0.71699185776768, 0, 0, 0, 0.236103022795978, 0.36694077563584, 0, 0, 0]"
991343.jpg,0.72208,1,1,1,"[0.2986491218108865, 0.1925102171024415, 0.40844560019129605, 0.2623289441678241]","[1.0, 0.33980582524271846, 0.13032129455909944, 0.4710526315789474, 0.04893761726078799, 0.6, 0.1]","[0.47574157429639125, 0.70226303305594, 0.0372523003497011, 0, 0, 0.559895863591117, 0, 0, 0, 0]"
394412.jpg,0.724242424,1,1,1,"[0.11406442577030812, 0.14240018297202114, 0.2164053847812273, 0.2643618838430715]","[1.0, 0.05825242718446602, 0.5357783564814815, 0.04473684210526316, 0.28937717013888886, 0.2, 0.1]","[0.4743618949654644, 0.696937965813538, 0, 0, 0, 0, 0, 0, 0, 0]"
658084.jpg,0.724444444,1,1,1,"[0.4546074172912408, 0.24609813748873127, 0.5445976391939902, 0.2843690102676657]","[1.0, 0.21359223300970873, 0.096043683725219, 0.15526315789473685, 0.11056938681420009, 0.15, 0.1]","[0.4760559718932122, 0.702573636184042, 0, 0, 0, 0.733343878303405, 0, 0, 0, 0]"
PADB3202.jpg,0.725,1,1,1,"[0.47438332074402795, 0.1962765946237678, 0.6496331358932462, 0.2250248067274153]","[1.0, 0.3058252427184466, 0.06437326388888889, 0.1736842105263158, 0.07089756944444445, 0.15, 0.1]","[0.47978434921978247, 0.717700294303492, 0.215190502004284, 0, 0, 0, 0, 0, 0, 0]"
702727.jpg,0.725,1,1,1,"[0.3811895726032348, 0.28933485668185627, 0.4941932189542484, 0.31313057831403046]","[1.0, 0.20388349514563106, 0.1764690170940171, 0.12894736842105264, 0.14708867521367522, 0.15, 1.0]","[0.32154596076334213, 0.549946879511928, 0, 0, 0, 0.172947009166889, 0, 0, 0, 0.983333333333333]"
PADB2427.jpg,0.725,1,1,1,"[0.7632201529260353, 0.20686514173587098, 0.7629494110261806, 0.20918266052955206]","[0.0, 0.038834951456310676, 0.4701365348399247, 0.021052631578947368, 0.4701365348399247, 0.0, 0.0]","[0.4751055479366025, 0.699811881926698, 0, 0, 0, 0, 0, 0, 0, 0]"
1202029.jpg,0.726,1,1,1,"[0.8097842853357559, 0.22840751638110846, 0.8537420302287582, 0.21119780780635722]","[1.0, 0.06310679611650485, 0.43720729166666666, 0.02894736842105263, 0.44068958333333336, 0.25, 0.1]","[0.47487979945593334, 0.698940370504802, 0, 0, 0, 0, 0, 0, 0, 0]"
536593.jpg,0.726174497,1,1,1,"[0.41834304080913803, 0.25365842064361693, 0.5263149050603848, 0.29654056698792997]","[1.0, 0.3155339805825243, 0.09864607728337237, 0.3447368421052632, 0.07396443208430914, 0.4, 0.1]","[0.2719638370522868, 0.545417797410514, 0, 0, 0, 0, 0.390534169256147, 0, 0, 0]"
962604.jpg,0.72653,1,1,1,"[0.29243886743886743, 0.18784371048625884, 0.33734292412617223, 0.2145847704094041]","[1.0, 0.24271844660194175, 0.18545841209829866, 0.37105263157894736, 0.04897684310018904, 0.25, 0.9]","[0.4751835623987812, 0.700112875471306, 0, 0, 0, 0.952083333333333, 0, 0, 0, 0.965]"
993656.jpg,0.72653,1,1,1,"[0.356078385301489, 0.22742332904554707, 0.4334814935182176, 0.27722134782260277]","[1.0, 0.34951456310679613, 0.17687154696132595, 0.4421052631578947, 0.042447053406998156, 0.3, 0.1]","[0.47052401279473216, 0.681965155711102, 0.171371746013089, 0, 0, 0.253676654998081, 0, 0, 0, 0]"
937360.jpg,0.726811594,1,1,1,"[0.33880777310924365, 0.08226245340267895, 0.5102766788131181, 0.1890232970183332]","[1.0, 0.1650485436893204, 0.17024178255372946, 0.11842105263157894, 0.13265328697850823, 0.3, 0.9]","[0.468444715245708, 0.673750707625846, 0, 0, 0, 0, 0, 0, 0, 0]"
573511.jpg,0.727403846,1,1,1,"[0.4514065700907229, 0.27760536626708104, 0.5293747440229355, 0.288366060480117]","[1.0, 0.13106796116504854, 0.11810949738903394, 0.0868421052631579, 0.08712059399477806, 0.15, 0.1]","[0.4736018522638286, 0.693991706117378, 0, 0, 0, 0.613202537358376, 0, 0, 0, 0]"
45550.jpg,0.728125,1,1,1,"[0.1549641106442577, 0.2014385444318755, 0.23159174900428922, 0.26676484692664765]","[1.0, 0.09223300970873786, 0.51741943359375, 0.13157894736842105, 0.2237060546875, 0.3, 0.1]","[0.34302932220516963, 0.57113049801695, 0, 0, 0, 0, 0, 0, 0, 0]"
17625.jpg,0.73,1,1,1,"[0.24987404052530102, 0.2125409526287846, 0.39359807097785116, 0.3266478760196589]","[1.0, 0.1262135922330097, 0.33520855831533475, 0.08157894736842106, 0.14872772678185744, 0.15, 0.1]","[0.3100273866488245, 0.585402413147558, 0.775571343703555, 0, 0, 0, 0, 0, 0, 0]"
PADB1455.jpg,0.73,1,1,1,"[0.3897605325914149, 0.2170954583918506, 0.4336865972222222, 0.22897703278261544]","[1.0, 0.2912621359223301, 0.13231145833333333, 0.48947368421052634, 0.0588375, 0.4, 1.0]","[0.4746420769795822, 0.698021772434044, 0, 0, 0, 0.560058691973524, 0.612191780244326, 0, 1, 0]"
PADB3463.jpg,0.73,1,1,1,"[0.29786247832466317, 0.1439011842075451, 0.407118804088413, 0.1834702221726948]","[1.0, 0.34951456310679613, 0.0985275619681835, 0.3631578947368421, 0.049471883092859784, 0.35, 0.1]","[0.47841191643753006, 0.711710391564128, 0, 0, 0, 0, 0.795139389688584, 0, 0, 0]"
