num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
233239.jpg,0.706403941,1,1,1,"[0.14482938237023205, 0.18837281961955335, 0.1685774826059456, 0.21548467732501542]","[1.0, 0.06310679611650485, 0.5881888440860215, 0.12894736842105264, 0.2671572580645161, 0.4, 0.1]","[0.4679015498389631, 0.671592575730124, 0, 0, 0, 0, 0, 0, 0, 0.902183118220262]"
765724.jpg,0.706511628,1,1,1,"[0.28875488874795197, 0.18390168901169068, 0.3699533285764964, 0.22748606686356215]","[1.0, 0.3737864077669903, 0.1755833675986842, 0.5289473684210526, 0.11315532483552632, 0.8, 0.1]","[0.48515475386865464, 0.737844708364798, 0, 0, 0, 0.602315514334481, 0, 0, 0, 0]"
1227889.jpg,0.70652,1,1,1,"[0.21212299988488545, 0.12482817314617826, 0.3163455437096681, 0.19033390593538635]","[1.0, 0.24271844660194175, 0.14201204055766795, 0.3763157894736842, 0.07459970426700464, 0.4, 0.1]","[0.47944967260280297, 0.689502102393786, 0, 0, 0, 0.0414753849385436, 0.783687831953838, 0, 0, 0]"
935973.jpg,0.707881773,1,1,1,"[0.594368104384611, 0.22301247098209978, 0.5954322986296792, 0.22771196294401336]","[0.0, 0.038834951456310676, 0.21931818181818183, 0.021052631578947368, 0.21931818181818183, 0.0, 0.0]","[0.4814256923674222, 0.723899553488154, 0, 0, 0, 0, 0.582184466443564, 0, 0, 0]"
636148.jpg,0.707894737,1,1,1,"[0.3680613912231559, 0.17435361889522805, 0.6432022152730824, 0.3093980014116637]","[1.0, 0.1407766990291262, 0.12507183908045977, 0.06578947368421052, 0.19457914272030652, 0.2, 0.1]","[0.47924935312926004, 0.687842142866512, 0, 0, 0, 0.316677211636738, 0, 0, 0, 0]"
PN3134888.jpg,0.708,1,1,1,"[0.5304938413721653, 0.23290582283205413, 0.5330200551703571, 0.23555100872435963]","[0.0, 0.038834951456310676, 0.18792300380228136, 0.021052631578947368, 0.18792300380228136, 0.0, 0.0]","[0.4753004482572611, 0.700563664724696, 0, 0, 0, 0, 0, 0, 0, 0]"
984970.jpg,0.70854,1,1,1,"[0.2213625033346672, 0.249386035150683, 0.2675255306625465, 0.2827125741023963]","[1.0, 0.16019417475728157, 0.4371060037523452, 0.29473684210526313, 0.14174953095684803, 0.45, 0.1]","[0.2501209190628177, 0.467528912238044, 0.893277202655241, 0, 0, 0, 0, 0, 0, 0.991875]"
2649.jpg,0.708571429,1,1,1,"[0.16005418946101932, 0.23087579555336538, 0.2271584201388889, 0.2950842521502492]","[1.0, 0.06310679611650485, 0.5902018229166667, 0.14210526315789473, 0.25701822916666667, 0.25, 0.1]","[0.34665305322848966, 0.548177319425478, 0, 0, 0, 0.0866731616915853, 0, 0, 0, 0]"
1169314.jpg,0.70875,1,1,1,"[0.35350140056022405, 0.2858955082918871, 0.3703104003267974, 0.294600617328703]","[1.0, 0.0970873786407767, 0.3173770833333333, 0.12894736842105264, 0.114165625, 0.3, 0.2]","[0.475936951624881, 0.702443049757784, 0, 0, 0, 0.408082835730741, 0.224546636179037, 0, 0, 0]"
614661.jpg,0.708823529,1,1,1,"[0.4775478941576631, 0.3351445916490076, 0.5169994000204249, 0.33107683796252635]","[1.0, 0.2621359223300971, 0.1846875, 0.3394736842105263, 0.10618489583333333, 0.45, 0.1]","[0.4783042319516296, 0.711924007470286, 0.563077842173676, 0, 0, 0, 0, 0, 0, 0]"
308256.jpg,0.708910891,1,1,1,"[0.1436811462389834, 0.15887838399523502, 0.26687383085418076, 0.30317667755547434]","[1.0, 0.06796116504854369, 0.4502801724137931, 0.039473684210526314, 0.31426005747126434, 0.2, 0.1]","[0.28108822981668524, 0.556611841948774, 0, 0, 0, 0, 0.523193597329051, 0, 0, 0]"
947208.jpg,0.709090909,1,1,1,"[0.3181841486594638, 0.12411583286370012, 0.6000984558823529, 0.24553822918838944]","[1.0, 0.28640776699029125, 0.09852083333333334, 0.13421052631578947, 0.16200208333333332, 0.35, 0.2]","[0.47758854862432104, 0.70934591813439, 0.749399577998633, 0, 0, 0, 0, 0, 0, 0]"
972499.jpg,0.70963,1,1,1,"[0.3213199138350992, 0.2627631775833016, 0.526179310907419, 0.3805235592766287]","[1.0, 0.11650485436893204, 0.24485627836611196, 0.0868421052631579, 0.12628025718608168, 0.2, 0.1]","[0.48053287001466544, 0.72053217509578, 0, 0, 0, 0, 0, 0, 0, 0]"
65321.jpg,0.709677419,1,1,1,"[0.43613464616615877, 0.2581667885466977, 0.5811037041732402, 0.32420747426402574]","[1.0, 0.47572815533980584, 0.08694025383141762, 0.42894736842105263, 0.07607459291187739, 0.55, 0.9]","[0.48241103438630045, 0.71279997804236, 0, 0, 0, 0, 0, 0, 0, 0]"
132524.jpg,0.709677419,1,1,1,"[0.4523927404295051, 0.2706915452345274, 0.5821607632023398, 0.29677731413339153]","[1.0, 0.6067961165048543, 0.10319721638655462, 0.46578947368421053, 0.08937106092436975, 0.55, 0.1]","[0.32188054951759687, 0.593199080010936, 0, 0, 0, 0.651059197874132, 0, 0, 0, 0]"
168054.jpg,0.709677419,1,1,1,"[0.6535814325730291, 0.15783131647591098, 0.6708561325571896, 0.16390116517625486]","[1.0, 0.13106796116504854, 0.26751953125, 0.1394736842105263, 0.11935546875, 0.1, 0.9]","[0.4748381479712938, 0.69877948631594, 0, 0, 0, 0, 0, 0, 0, 0.915625]"
612780.jpg,0.709677419,1,1,1,"[0.25938848512377927, 0.14236890962325321, 0.37078955147632825, 0.23672554868537504]","[1.0, 0.2621359223300971, 0.1370974824355972, 0.3473684210526316, 0.052590749414519904, 0.3, 0.1]","[0.4712996297135649, 0.685010538664146, 0.269824110202349, 0, 0, 0.668356453743355, 0, 0, 0, 0]"
PADB2250.jpg,0.71,1,1,1,"[0.27093482663335605, 0.21072805277764742, 0.3382554132961074, 0.2539536174064163]","[1.0, 0.18446601941747573, 0.24190317010537501, 0.2631578947368421, 0.0636871291950766, 0.5, 0.1]","[0.47260504076030535, 0.690113635636446, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2672.jpg,0.71,1,1,1,"[0.4866514751061715, 0.24699557965250687, 0.6105186228620503, 0.19354472937843023]","[1.0, 0.3155339805825243, 0.13684595453025744, 0.23421052631578948, 0.09989259445001672, 0.35, 0.1]","[0.2342098171441725, 0.52082592982915, 0.0877849142391739, 0, 0, 0, 0, 0, 0, 0]"
PADB2685.jpg,0.71,1,1,1,"[0.3631298352674403, 0.2479752604074358, 0.3808341952614379, 0.25834945769148027]","[1.0, 0.1407766990291262, 0.18481041666666667, 0.2657894736842105, 0.06729791666666667, 0.15, 0.1]","[0.2742559099571723, 0.554149871356684, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2964.jpg,0.71,1,1,1,"[0.19522626618214853, 0.15101240180765862, 0.1948069566993464, 0.15161292841230356]","[0.0, 0.03398058252427184, 0.377978125, 0.018421052631578946, 0.377978125, 0.0, 0.0]","[0.47525752078181344, 0.700398132604786, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB3002.jpg,0.71,1,1,1,"[0.314412285184344, 0.15574142106745342, 0.4090989583333333, 0.20174289196801734]","[1.0, 0.4077669902912621, 0.09809583333333333, 0.5447368421052632, 0.05034583333333333, 0.55, 0.1]","[0.47580793575728847, 0.702518420254426, 0, 0, 0, 0, 0, 0, 0, 0]"
106114.jpg,0.710526316,1,1,1,"[0.4135669916821691, 0.3129469008062998, 0.48230786743921317, 0.31613418127169773]","[1.0, 0.10679611650485436, 0.1720874103065884, 0.05789473684210526, 0.16376712328767123, 0.15, 0.1]","[0.43647881547672224, 0.575087030491462, 0.150907770345145, 0, 0, 0, 0, 0, 0, 0]"
156553.jpg,0.710526316,1,1,1,"[0.16297636889150566, 0.12221958734588359, 0.22024777975133214, 0.15521748854333828]","[1.0, 0.1262135922330097, 0.2912966252220249, 0.3394736842105263, 0.0925310834813499, 1.0, 0.1]","[0.2893230223461964, 0.533578905044916, 0, 0, 0, 0, 0, 0, 0, 0]"
454038.jpg,0.710526316,1,1,1,"[0.6886771000535045, 0.2035487007404857, 0.7224296836180866, 0.17853343452717152]","[1.0, 0.18446601941747573, 0.3057596247563353, 0.20789473684210527, 0.09870248538011696, 0.25, 1.0]","[0.47916759518665725, 0.715360857241416, 0, 0, 0, 0.234100961512525, 0.287815894207375, 0, 0, 0]"
322092.jpg,0.710830325,1,1,1,"[0.2965775078147201, 0.2446171899332726, 0.3427690228101291, 0.27038415854534903]","[1.0, 0.2087378640776699, 0.2628101444723618, 0.6078947368421053, 0.032969535175879396, 0.6, 0.1]","[0.47034943061628537, 0.681278286148162, 0.753438832372912, 0, 0, 0.392659787359059, 0, 0.13248712032924, 0, 0]"
36754.jpg,0.711111111,1,1,1,"[0.5418744407485216, 0.2932788801408572, 0.6971829737193221, 0.24293131048269273]","[1.0, 0.2524271844660194, 0.22178146411828345, 0.14210526315789473, 0.20438847124746873, 0.3, 0.1]","[0.3366364239889051, 0.59685105125051, 0.280324817694419, 0, 0, 0, 0, 0.361215573578654, 0, 0]"
898236.jpg,0.711965812,1,1,1,"[0.5208010732382841, 0.23668632705021952, 0.5355593826593137, 0.2392710002982467]","[1.0, 0.14563106796116504, 0.18976953125, 0.09736842105263158, 0.210150390625, 0.05, 0.8]","[0.47908189842046905, 0.715035359766256, 0, 0, 0, 0, 0, 0, 0, 0]"
PN4054843.jpg,0.712,1,1,1,"[0.4214429361488185, 0.18051038322195131, 0.4708709772798008, 0.22168947248757306]","[1.0, 0.24271844660194175, 0.12592857142857142, 0.26842105263157895, 0.08788888888888889, 0.2, 1.0]","[0.469328277796536, 0.676355342688818, 0, 0, 0, 0.674554139404772, 0, 0, 0, 0]"
PN4023174.jpg,0.712,1,1,1,"[0.15716658040027606, 0.25332235932674785, 0.24223844105543452, 0.38195127705709475]","[1.0, 0.043689320388349516, 0.6871296296296296, 0.031578947368421054, 0.641502700617284, 0.35, 0.1]","[0.3633560402013039, 0.628235713824972, 0.496310980599216, 0, 0, 0, 0, 0, 0, 0]"
PN4032389.jpg,0.712,1,1,1,"[0.6277201789806832, 0.267801938990618, 0.7715722174945928, 0.324056013906812]","[1.0, 0.1941747572815534, 0.338996383363472, 0.11052631578947368, 0.37315551537070524, 0.35, 0.1]","[0.47837325786212653, 0.698920057161302, 0, 0, 0, 0, 0, 0, 0, 0]"
PN4010919.jpg,0.712,1,1,1,"[0.2979395351890756, 0.16781868209639741, 0.5470807240871915, 0.28198745760320354]","[1.0, 0.3058252427184466, 0.14133784531562593, 0.21842105263157896, 0.10264972545013408, 0.25, 0.1]","[0.28879191088413353, 0.551915967396564, 0, 0, 0, 0, 0, 0, 0, 0]"
PN1758183.jpg,0.712,1,1,1,"[0.45398841354723707, 0.25527375976891437, 0.4939137254901961, 0.2694890477940924]","[1.0, 0.13106796116504854, 0.26284907709011945, 0.12894736842105264, 0.15725950054288818, 0.15, 0.1]","[0.467570099286676, 0.670025648452334, 0.497707851805327, 0, 0, 0.69691189116918, 0.569196692654458, 0.274790175971255, 0, 0]"
PN4080028.jpg,0.712,1,1,1,"[0.2644676884838443, 0.20033282106182965, 0.29486538797997197, 0.2278680930125312]","[1.0, 0.14563106796116504, 0.29475636609149986, 0.21052631578947367, 0.1354141891529013, 0.3, 0.1]","[0.4747110200580988, 0.698288270714914, 0, 0, 0, 0.668533529159325, 0, 0, 0, 0]"
714884.jpg,0.712643678,1,1,1,"[0.0965378627179027, 0.13992783315647875, 0.15326834543391768, 0.21501202829404664]","[1.0, 0.043689320388349516, 0.6293448807183465, 0.04473684210526316, 0.45306838106370545, 0.4, 0.1]","[0.4776083806903629, 0.709421691939236, 0, 0, 0, 0, 0, 0, 0, 0]"
102518.jpg,0.713084112,1,1,1,"[0.24118251846193023, 0.2356190287855742, 0.27478131936736955, 0.2535742256981187]","[1.0, 0.11650485436893204, 0.3793189858490566, 0.3815789473684211, 0.08092079402515723, 0.6, 0.7]","[0.47106159773059403, 0.684076997465648, 0, 0, 0, 0.432960666170082, 0.495113674901339, 0, 0, 0.83842074420651]"
521321.jpg,0.713125,1,1,1,"[0.39859610510871013, 0.2821052246307839, 0.5423347290305011, 0.3797020630730591]","[1.0, 0.2961165048543689, 0.2759505208333333, 0.15789473684210525, 0.23077690972222223, 0.45, 0.9]","[0.47530284598585687, 0.68552583168878, 0.548818050654872, 0, 0, 0.89977791308792, 0, 0, 0, 0]"
974470.jpg,0.71364,1,1,1,"[0.19288955447043685, 0.21264290723200513, 0.26006825957399843, 0.25151849524662756]","[1.0, 0.13106796116504854, 0.4258302063789869, 0.18421052631578946, 0.20772748592870544, 0.35, 0.4]","[0.47558338520566196, 0.701653980342472, 0, 0, 0, 0, 0, 0, 0, 0]"
1170084.jpg,0.71379,1,1,1,"[0.3275880273984594, 0.2187250768261007, 0.38802970025443845, 0.2656967638012204]","[1.0, 0.30097087378640774, 0.18792209358417752, 0.5105263157894737, 0.0284310178485287, 0.4, 0.9]","[0.46708960075976885, 0.668356797252768, 0.106646946101915, 0, 0, 0.35529282121238, 0, 0.445645875501859, 0, 0]"
912171.jpg,0.714285714,1,1,1,"[0.2642921019759255, 0.14831576029161517, 0.3362843779834031, 0.19493743920796439]","[1.0, 0.21844660194174756, 0.14262172284644195, 0.2631578947368421, 0.07007256554307116, 0.55, 0.1]","[0.47355734272594147, 0.693818883013998, 0, 0, 0, 0, 0, 0, 0, 0]"
245015.jpg,0.714782609,1,1,1,"[0.2779874129138835, 0.29007283455278865, 0.3549250829816231, 0.3565743256880984]","[1.0, 0.13106796116504854, 0.3954596412556054, 0.2026315789473684, 0.11298696748878924, 0.4, 0.1]","[0.47996448803930475, 0.695149398666766, 0.238348502981205, 0, 0, 0, 0, 0, 0, 0]"
54542.jpg,0.715508021,1,1,1,"[0.3238335695724073, 0.2766272701203063, 0.4201626493605698, 0.3452662544846658]","[1.0, 0.2766990291262136, 0.2916545730134159, 0.4842105263157895, 0.08890044504643962, 0.6, 0.8]","[0.26320232073236466, 0.507749984994602, 0, 0, 0, 0.0398742376676566, 0, 0, 0, 0]"
795559.jpg,0.715584416,1,1,1,"[0.3657203421909304, 0.28900709045514905, 0.4810066526610644, 0.34929596669913077]","[1.0, 0.27184466019417475, 0.1918764637002342, 0.1394736842105263, 0.1549107142857143, 0.45, 0.1]","[0.47548557348304626, 0.701277196692966, 0, 0, 0, 0.0648408987313922, 0, 0, 0, 0]"
676429.jpg,0.715744681,1,1,1,"[0.5164232246952835, 0.2273150874171595, 0.7258821376911421, 0.29842200665895086]","[1.0, 0.3155339805825243, 0.10536446135831382, 0.2026315789473684, 0.1009184718969555, 0.2, 0.1]","[0.47548695706807725, 0.70128252747593, 0, 0, 0, 0.0205715353407758, 0.798915485598024, 0, 0, 0]"
PN4025460.jpg,0.717,1,1,1,"[0.14291779211684674, 0.21620935080041642, 0.18999539483762257, 0.27272622230791593]","[1.0, 0.07766990291262135, 0.6341251627604166, 0.08947368421052632, 0.38164794921875, 0.2, 0.1]","[0.47852455814584033, 0.711093096752544, 0, 0, 0, 0.878205638187389, 0, 0, 0, 0]"
PN4013402.jpg,0.717,1,1,1,"[0.2001057517601635, 0.13416425237961033, 0.24079145010069086, 0.17159454599561913]","[1.0, 0.13592233009708737, 0.2514177288925439, 0.30526315789473685, 0.08442982456140351, 0.35, 0.1]","[0.4689410762066267, 0.675718373594048, 0, 0, 0, 0, 0, 0, 0, 0]"
PN4074354.jpg,0.717,1,1,1,"[0.1896175778003509, 0.2139966368784193, 0.2093889511597322, 0.21599750148119698]","[1.0, 0.0970873786407767, 0.43885670731707316, 0.4631578947368421, 0.05023628048780488, 0.75, 0.1]","[0.4857133230062924, 0.703829045358696, 0, 0, 0, 0, 0, 0, 0, 0]"
PN2913098.jpg,0.717,1,1,1,"[0.4886809084098756, 0.25695200467488527, 0.6404238031995713, 0.2905029597871944]","[1.0, 0.2669902912621359, 0.13242704222489457, 0.2, 0.14571441879371963, 0.5, 0.1]","[0.47875582164575176, 0.713795859009188, 0.0763022851439927, 0, 0, 0.165440982571743, 0.370484841961171, 0, 0, 0]"
869976.jpg,0.717073171,1,1,1,"[0.6961912805662805, 0.19532032207834207, 0.7332510484493986, 0.185026103267442]","[1.0, 0.1941747572815534, 0.20463180112570356, 0.15789473684210525, 0.12330206378986867, 0.25, 0.9]","[0.4724353186298326, 0.689451736983732, 0, 0, 0, 0, 0, 0, 0, 0]"
771926.jpg,0.717208413,1,1,1,"[0.30083064475790317, 0.1666668237481898, 0.3460219716775599, 0.20460756784424625]","[1.0, 0.15048543689320387, 0.20529444444444445, 0.22105263157894736, 0.07337222222222223, 0.35, 0.1]","[0.48695858055788727, 0.744523359119844, 0, 0, 0, 0, 0.499445060360451, 0, 0, 0]"
188918.jpg,0.717228464,1,1,1,"[0.21862963935574228, 0.10444281708916, 0.34030707146139705, 0.11664768987845144]","[1.0, 0.07766990291262135, 0.31694091796875, 0.07631578947368421, 0.341103515625, 0.25, 0.1]","[0.49133613070557475, 0.73130349666619, 0.845278941761951, 0, 0, 0, 0, 0.850153594628914, 0, 0]"
684485.jpg,0.717456359,1,1,1,"[0.2520324038706392, 0.1859446912605113, 0.3959975033136798, 0.2587024650490594]","[1.0, 0.1650485436893204, 0.23612567987567987, 0.19736842105263158, 0.11047979797979798, 0.4, 0.8]","[0.4795533452621121, 0.716824708624344, 0, 0, 0, 0.457911049692584, 0, 0, 0, 0]"
875340.jpg,0.71862069,1,1,1,"[0.22031969037615046, 0.12617480526746608, 0.30308287175510507, 0.17420335246821442]","[1.0, 0.13106796116504854, 0.16946092278719396, 0.2, 0.07421610169491526, 0.45, 0.1]","[0.2577176047184273, 0.500602509658808, 0, 0, 0, 0, 0.262454046602017, 0, 0, 0]"
966831.jpg,0.71905,1,1,1,"[0.4928268511351909, 0.30481836122364037, 0.5382481461068244, 0.28834857319515667]","[1.0, 0.2669902912621359, 0.16121166950596252, 0.3131578947368421, 0.14308347529812607, 0.4, 0.9]","[0.31678040858868933, 0.591941211869226, 0, 0, 0, 0.250180390197553, 0.08745777219804, 0, 0, 0]"
169320.jpg,0.719354839,1,1,1,"[0.48404947273026855, 0.15851509662188065, 0.6271247218212438, 0.17570591207105754]","[1.0, 0.24757281553398058, 0.1299047801635992, 0.11578947368421053, 0.1690791155419223, 0.25, 0.1]","[0.47935552249244645, 0.711299839780738, 0, 0, 0, 0, 0, 0, 0, 0.942481509615506]"
17305.jpg,0.71981982,1,1,1,"[0.5122299677446737, 0.27109083325403033, 0.6417001893349932, 0.3382953190469457]","[1.0, 0.18932038834951456, 0.10346808862433862, 0.1368421052631579, 0.1611276455026455, 0.2, 0.1]","[0.47218328557207007, 0.688467968954632, 0, 0, 0, 0.686458186456859, 0, 0, 0, 0.969630458881014]"
PADB3175.jpg,0.72,1,1,1,"[0.4508124195624196, 0.2731371921112556, 0.548653137254902, 0.32608555796387323]","[1.0, 0.2621359223300971, 0.14284375, 0.25, 0.21867395833333333, 0.65, 0.1]","[0.4757877846645872, 0.70244087742254, 0, 0, 0, 0.380123153528994, 0.648616860001083, 0, 0, 0]"
491860.jpg,0.720588235,1,1,1,"[0.5577880874572051, 0.22194414521078445, 0.6542396519418578, 0.21097646622801444]","[1.0, 0.16990291262135923, 0.10929355694980696, 0.12368421052631579, 0.14393701737451736, 0.15, 0.1]","[0.4789781104025182, 0.714641003784252, 0, 0, 0, 0.527947219145229, 0, 0, 0, 0.877649609499783]"
393234.jpg,0.720606061,1,1,1,"[0.37457881703406, 0.26458858521893347, 0.4162373427906516, 0.28365413299199854]","[1.0, 0.16019417475728157, 0.22906802398989898, 0.19473684210526315, 0.1669665404040404, 0.1, 0.1]","[0.47280665565662666, 0.690899305434652, 0.918048982684403, 0, 0, 0, 0, 0, 0, 0.920117001791509]"
623029.jpg,0.720940171,1,1,1,"[0.5362313955432919, 0.19065604124382007, 0.5915531248400143, 0.18468824064000117]","[1.0, 0.22815533980582525, 0.12265013054830287, 0.2236842105263158, 0.07509791122715405, 0.25, 0.1]","[0.47390304037986214, 0.695160339777488, 0, 0, 0, 0.002375557078228, 0.876965680144934, 0, 0, 0]"
618697.jpg,0.721587302,1,1,1,"[0.1618889222355609, 0.16372491891267318, 0.16222738551942514, 0.1655497805485515]","[0.0, 0.03398058252427184, 0.5001714544513458, 0.018421052631578946, 0.5001714544513458, 0.0, 0.0]","[0.4772014592596046, 0.707865758714192, 0, 0, 0, 0.857827820100112, 0, 0, 0, 0]"
446328.jpg,0.721771218,1,1,1,"[0.44519893008749895, 0.30483443945078625, 0.5232243655512295, 0.3271674041516636]","[1.0, 0.25728155339805825, 0.20255758050089445, 0.2710526315789474, 0.1090926878354204, 0.3, 0.1]","[0.47983135197774224, 0.717878356822522, 0.395755115454244, 0, 0, 0.231513348329581, 0.21233022978238, 0, 0, 0]"
PN4006585.jpg,0.722,1,1,1,"[0.23154267589388697, 0.20445961339007035, 0.2883032963185274, 0.2641361038434944]","[1.0, 0.11165048543689321, 0.38283163265306125, 0.09473684210526316, 0.30958864795918367, 0.25, 0.1]","[0.4983830465165951, 0.673298854120062, 0, 0, 0, 0.663564336680903, 0, 0, 0, 0]"
PN4021050.jpg,0.722,1,1,1,"[0.36075616955643014, 0.2340386436908662, 0.4113872889564506, 0.22794304156310363]","[1.0, 0.2766990291262136, 0.11264988597477113, 0.32105263157894737, 0.06965219162272861, 0.3, 0.1]","[0.4792362207048613, 0.699713620898376, 0.429156888165806, 0, 0, 0.208771389332288, 0, 0, 0, 0]"
PN3105949.jpg,0.725,1,1,1,"[0.36794680710121885, 0.28330724133715707, 0.4887522432701894, 0.3703260903163326]","[1.0, 0.16990291262135923, 0.28976930320150657, 0.16842105263157894, 0.08039783427495292, 0.35, 0.1]","[0.4755954896284102, 0.701700597898898, 0, 0, 0, 0.64945754524231, 0, 0, 0, 0]"
964087.jpg,0.72516,1,1,1,"[0.4407293417366947, 0.2757917356468198, 0.44307835658535255, 0.2799903729535643]","[0.0, 0.038834951456310676, 0.19102808599167823, 0.021052631578947368, 0.19102808599167823, 0.0, 0.0]","[0.4971181316216931, 0.694113404154538, 0, 0, 0, 0.0331737848625738, 0, 0, 0, 0]"
854466.jpg,0.725238095,1,1,1,"[0.22773216429428914, 0.20841068293026047, 0.31953623949579835, 0.27353726268576284]","[1.0, 0.21359223300970873, 0.3159625, 0.1868421052631579, 0.2260875, 0.35, 0.1]","[0.481196943057193, 0.723037874242092, 0, 0, 0, 0.586220446270996, 0, 0, 0, 0]"
84485.jpg,0.725980392,1,1,1,"[0.4796238950125505, 0.24334747639198995, 0.48821036842338744, 0.24467536491544303]","[1.0, 0.04854368932038835, 0.3141190610859729, 0.02894736842105263, 0.31231617647058824, 0.1, 0.1]","[0.48159965823027356, 0.689668595491968, 0, 0, 0, 0, 0, 0, 0, 0]"
254287.jpg,0.72631579,1,1,1,"[0.2599885620915033, 0.17686856710177964, 0.40315994197201555, 0.2664984934893466]","[1.0, 0.41262135922330095, 0.13724105011933174, 0.3605263157894737, 0.060242482100238665, 0.3, 0.1]","[0.47583145421986167, 0.702608913065012, 0, 0, 0, 0, 0, 0, 0, 0]"
354676.jpg,0.726470588,1,1,1,"[0.250890877184207, 0.20781961619003125, 0.2996285938240344, 0.2195497372905765]","[1.0, 0.19902912621359223, 0.20183017772781708, 0.3447368421052632, 0.0734789540582042, 0.5, 0.9]","[0.265896698289072, 0.52502032466757, 0, 0, 0, 0, 0, 0, 0, 0]"
372241.jpg,0.726666667,1,1,1,"[0.6071389493297319, 0.15060817454003045, 0.8900928213082108, 0.11586608726390915]","[1.0, 0.1262135922330097, 0.29691162109375, 0.07105263157894737, 0.21941162109375, 0.1, 0.1]","[0.48797234454321164, 0.742498220665742, 0, 0, 0, 0, 0, 0, 0, 0.994390453325901]"
PN4067198.jpg,0.727,1,1,1,"[0.390298518055871, 0.3246466678843602, 0.4567630923889899, 0.3537484239301687]","[1.0, 0.2766990291262136, 0.2753655552156623, 0.5894736842105263, 0.049375955949831754, 0.75, 0.1]","[0.4754999644185917, 0.701332641750504, 0, 0, 0, 0.256252925445549, 0.602860568718531, 0, 0, 0]"
383684.jpg,0.727027027,1,1,1,"[0.5758551967298547, 0.21848778873824473, 0.7346941699214897, 0.17388678195320298]","[1.0, 0.21844660194174756, 0.19693158953722334, 0.15, 0.13503835513078472, 0.2, 0.1]","[0.48055524903143426, 0.709961180536852, 0.339948112093547, 0, 0, 0, 0, 0, 0, 0]"
969313.jpg,0.72889,1,1,1,"[0.12794348508634223, 0.29040788356726926, 0.15496905449296283, 0.33789320028130887]","[1.0, 0.014563106796116505, 0.8189647239263804, 0.015789473684210527, 0.7953911042944786, 0.15, 0.1]","[0.47977788092696255, 0.71767578770422, 0.757913556305747, 0, 0, 0, 0, 0, 0, 0]"
458514.jpg,0.729411765,1,1,1,"[0.2643465156332803, 0.2612537631705373, 0.3328508099874343, 0.2937404511781802]","[1.0, 0.1553398058252427, 0.2991038497003227, 0.1736842105263158, 0.08073132780082988, 0.2, 0.1]","[0.48686246525347115, 0.676619516016318, 0, 0, 0, 0, 0, 0, 0, 0.889674847691814]"
PADB2935.jpg,0.73,1,1,1,"[0.6104251835869483, 0.28292229103418914, 0.7159497589869281, 0.26617960006922675]","[1.0, 0.14563106796116504, 0.150928125, 0.08157894736842106, 0.24131145833333334, 0.1, 0.1]","[0.476898808294235, 0.698942881064848, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB3504.jpg,0.73,1,1,1,"[0.42912218941630703, 0.19226812654192774, 0.6205447140522876, 0.27182381685219004]","[1.0, 0.42718446601941745, 0.0683625, 0.2131578947368421, 0.07580520833333333, 0.3, 1.0]","[0.4725214408808959, 0.689787663302796, 0, 0, 0, 0.244217704557152, 0, 0, 0, 0]"
PADB3664.jpg,0.73,1,1,1,"[0.4052575196745365, 0.19887191665082496, 0.5655560094408134, 0.15791253551456783]","[1.0, 0.22330097087378642, 0.21870462962962964, 0.19473684210526315, 0.12963981481481482, 0.15, 0.1]","[0.47659221444327177, 0.705531548017284, 0.650724587069119, 0, 0, 0.599449598617699, 0, 0.757986378616834, 0, 0]"
525022.jpg,0.73021978,1,1,1,"[0.4014405424331895, 0.21120836602951337, 0.42925330161476355, 0.21061552103760464]","[0.5, 0.11165048543689321, 0.11365441176470588, 0.05526315789473684, 0.19766544117647059, 0.05, 0.9]","[0.4752520518085968, 0.700377041709354, 0, 0, 0, 0, 0, 0, 0, 0.923956549678453]"
578561.jpg,0.732828283,1,1,1,"[0.6026891387185505, 0.17171115735048334, 0.6347298735324851, 0.17842907776575606]","[1.0, 0.1650485436893204, 0.18096101097178682, 0.16052631578947368, 0.13240840517241378, 0.2, 0.1]","[0.4875175230457523, 0.743212561658958, 0, 0, 0, 0, 0, 0, 0, 0.978125]"
696572.jpg,0.732984293,1,1,1,"[0.3486413146339617, 0.23738309674337982, 0.42995088783233837, 0.28930416970182915]","[1.0, 0.24757281553398058, 0.16790466324288977, 0.3131578947368421, 0.05602210025935477, 0.5, 0.1]","[0.4723665049975799, 0.68918323749008, 0, 0, 0, 0.787014519113514, 0, 0, 0, 0.905104426067007]"
PN4028126.jpg,0.733,1,1,1,"[0.33287791467938527, 0.15305810883808996, 0.3778037096417515, 0.1497723199139038]","[1.0, 0.0970873786407767, 0.2637852443609023, 0.0868421052631579, 0.2866987781954887, 0.15, 0.1]","[0.4742800346272668, 0.696621078531548, 0, 0, 0, 0.527642815118766, 0, 0, 0, 0]"
PADB496.jpg,0.733333333,1,1,1,"[0.473295906200318, 0.2812302102655102, 0.5753857557189542, 0.3121732464363284]","[1.0, 0.49514563106796117, 0.138946875, 0.7789473684210526, 0.04476145833333333, 0.5, 0.1]","[0.48286131369331303, 0.683065440760738, 0, 0, 0, 0, 0, 0, 0, 0]"
